# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2201777393513486e-04	1.4174552183169240e-03	1.2142798510735583e-20
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2201777393513486e-04	1.4174552183169240e-03	1.2142798510735583e-20
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2201777393513486e-04	1.4174552183169240e-03	1.2142798510735583e-20
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2201777393513486e-04	1.4174552183169240e-03	1.2142798510735583e-20
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6410502435778828e-04	1.5492556734651279e-03	-4.0709924328517568e-18
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1834006333579548e-04	2.3668782481756339e-03	3.4760567366178686e-18
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.8149886763780940e-04	1.3424233700915611e-03	9.2410046100164112e-18
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.6333851607870559e-04	-8.6308178156917646e-06	4.3621406778887144e-19
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.8081343392380652e-04	-2.7648879761492444e-04	-1.3115331998106873e-18
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.4931472549665929e-04	-2.5232041151986359e-04	-6.8131214209362885e-18
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.9219555740904560e-04	-3.3663346041292840e-04	3.4956213820284605e-18
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2501522730177612e-03	-4.9038063819250861e-04	1.0760049089948576e-17
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.7907171544331792e-03	-7.1926463590834297e-04	-9.6905205850162750e-17
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.6281118503110024e-03	-1.0810639229033015e-03	1.3183309743149405e-17
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.9609358252707862e-03	-1.6686147288748178e-03	-5.0325425680754175e-18
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.1443593832915854e-03	-2.6472728070730139e-03	-4.8324245348026166e-18
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.8208818499786604e-03	-4.3053399053597100e-03	-8.1915698896254194e-19
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6107681920835309e-02	-7.0045632090563305e-03	1.1592747304240309e-17
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6942983399502681e-02	-1.0918323252221543e-02	-1.1323168064093209e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5688693725069791e-02	-1.6056299030950093e-02	-2.3748302126913672e-17
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.4354023824171139e-02	-2.2765914787110819e-02	1.0184638259888454e-17
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.9667983499307264e-02	-2.8009919681933081e-02	-1.2064291072709480e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.2099329054678871e-02	-2.0803814383514391e-02	-7.7214107102998848e-18
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1613647279771506e-16	-6.2398719258425904e-17	1.4203870286940959e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.2099329054678857e-02	2.0803814383514301e-02	1.0420548192329032e-17
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.9667983499307347e-02	2.8009919681932973e-02	2.8004419001786052e-17
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.4354023824171153e-02	2.2765914787110701e-02	9.6453124744479801e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5688693725069777e-02	1.6056299030950023e-02	-3.2060960727363506e-17
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6942983399502664e-02	1.0918323252221477e-02	-1.5351777380726667e-18
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6107681920835348e-02	7.0045632090562507e-03	-3.2691473090833461e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8208818499785043e-03	4.3053399053597317e-03	3.1909531039232840e-19
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.1443593832916366e-03	2.6472728070730139e-03	1.8612646157008610e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.9609358252710178e-03	1.6686147288748467e-03	2.0109529641308828e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6281118503110224e-03	1.0810639229033800e-03	2.2635063457210952e-19
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7907171544331271e-03	7.1926463590808243e-04	6.9555247833107327e-19
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2501522730175275e-03	4.9038063819253300e-04	1.4468850730545025e-18
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.9219555740883060e-04	3.3663346041314010e-04	-9.3918087566346734e-19
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.4931472549660681e-04	2.5232041151986229e-04	3.0947682223072006e-20
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8081343392333625e-04	2.7648879761486638e-04	-2.2869718381289609e-18
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.6333851607864233e-04	8.6308178155028423e-06	-2.6998689892132965e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.8149886763813764e-04	-1.3424233700914817e-03	2.5296789122761022e-19
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1834006333577160e-04	-2.3668782481754058e-03	-9.5847652980643605e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6410502435750454e-04	-1.5492556734650099e-03	4.2070503184935585e-20
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2201777393467087e-04	-1.4174552183169407e-03	9.9936050875821542e-19
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2201777393467087e-04	-1.4174552183169407e-03	9.9936050875821542e-19
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2201777393467087e-04	-1.4174552183169407e-03	9.9936050875821542e-19
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2201777393467087e-04	-1.4174552183169407e-03	9.9936050875821542e-19
