# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.8053972495707242e-01	7.9036930893675462e-03	-4.7227406964840778e-17	9.8033078995278311e-01	7.2456663501312753e-17	1.0403761507292066e+00
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.8053972495707242e-01	7.9036930893675462e-03	-4.7227406964840778e-17	9.8033078995278311e-01	7.2456663501312753e-17	1.0403761507292066e+00
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.8053972495707242e-01	7.9036930893675462e-03	-4.7227406964840778e-17	9.8033078995278311e-01	7.2456663501312753e-17	1.0403761507292066e+00
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8053972495707242e-01	7.9036930893675462e-03	-4.7227406964840778e-17	9.8033078995278311e-01	7.2456663501312753e-17	1.0403761507292066e+00
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8252265137122508e-01	8.1803000313356040e-03	-6.6743870324977087e-17	9.8229104144927737e-01	9.8395982735969414e-17	1.0362089958151035e+00
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.8511072616254436e-01	8.7558712849299097e-03	-3.5562242757470840e-17	9.8483165709058018e-01	1.8615564241265591e-16	1.0308305293442070e+00
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.8707945043466816e-01	9.6458363537834206e-03	-6.7095344271182967e-17	9.8672734257469008e-01	1.6434169098938372e-16	1.0268150270948979e+00
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.8889720165439898e-01	1.0898010866609832e-02	-4.9814456740962198e-17	9.8844297376278756e-01	2.3747685863802957e-16	1.0231752005788357e+00
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9050602099199825e-01	1.2586721515565853e-02	1.1019660832621112e-16	9.8991505843794514e-01	1.6240056188007081e-16	1.0200351217505539e+00
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9050012355889461e-01	1.4768650945791707e-02	1.2814396662045958e-16	9.8973164405342595e-01	2.1910909688022584e-17	1.0202923885283881e+00
