# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.7472671808227819e-04	3.1064145636362796e-03	1.0802924999800942e-17
2	2.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.7472671808227819e-04	3.1064145636362796e-03	1.0802924999800942e-17
2	2.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.7472671808227819e-04	3.1064145636362796e-03	1.0802924999800942e-17
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.7472671808227819e-04	3.1064145636362796e-03	1.0802924999800942e-17
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2718794571256324e-05	3.1191681704690836e-03	1.5287314227106879e-17
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.2691242404018643e-06	-4.9431234822708780e-04	6.2237153400154384e-17
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.8189142768301255e-07	-3.0014082209718661e-05	1.0776771568227146e-17
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.1253666904342352e-08	6.6240825037307578e-06	-1.0408458890947104e-16
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.5738698155833030e-07	4.0975930723803040e-08	-6.0147771920986704e-17
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.2038390097362855e-07	-8.4470899159240705e-08	-1.8317594147793992e-17
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.3110038883561262e-07	-1.2962596607245685e-07	-8.5550146162390750e-17
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3209565479167496e-06	-1.7200196344795828e-07	6.8383557791313614e-17
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.4774010828371156e-06	-2.5798480348441808e-07	3.2070113093111753e-17
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.8427317725351544e-06	-3.6199618814853848e-07	-3.8312438239642085e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.9029152053222118e-06	-4.2616536652585095e-07	2.0695967361674508e-17
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1223618302891535e-05	-2.0720435687974581e-07	-4.7659766011133052e-19
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7258301176446101e-05	1.2356576935195569e-06	-1.3320901606214557e-16
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.0785953280216540e-04	6.7295746025174455e-06	-8.7586321034533928e-17
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.4899060707127599e-04	1.3474794809617183e-05	-2.7188192070176429e-16
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.2798560107639502e-04	9.0102261455985658e-05	3.0030722493198371e-17
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.5677771783526929e-03	8.5049488365396102e-04	9.8969060404973917e-17
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.2738713112517079e-03	-3.0179380748710247e-03	-2.8752540135065939e-17
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.3496910095832080e-03	-2.9171433161393402e-02	2.2741508577181943e-17
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2938270709247504e-16	-2.5373036680400410e-18	5.1152513544822206e-18
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3496910095830311e-03	2.9171433161393479e-02	-3.8472083902879999e-17
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.2738713112518788e-03	3.0179380748710368e-03	1.9229412912598413e-17
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.5677771783521139e-03	-8.5049488365398379e-04	1.0176112355306325e-16
2	2.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.2798560107620708e-04	-9.0102261455853603e-05	-2.3523483127200022e-17
2	2.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.4899060707108864e-04	-1.3474794809609269e-05	3.0511323846615468e-16
2	2.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.0785953280218448e-04	-6.7295746024572181e-06	-3.4429898915155481e-17
2	2.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7258301175932250e-05	-1.2356576935052183e-06	-3.5240604164302786e-18
2	2.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1223618302868550e-05	2.0720435666936993e-07	-2.6517282208297757e-18
2	2.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9029152051814773e-06	4.2616536647116651e-07	2.1029002056442003e-17
2	2.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.8427317723557190e-06	3.6199618814304293e-07	-5.6776452544203173e-17
2	2.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.4774010831108825e-06	2.5798480348082666e-07	-3.3632899260653896e-17
2	2.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3209565479369700e-06	1.7200196364235911e-07	-1.5751464418374526e-17
2	2.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.3110038894696018e-07	1.2962596601959522e-07	-4.6895890915567598e-18
2	2.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.2038390138163739e-07	8.4470899129112590e-08	3.1086928147583395e-17
2	2.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.5738698158055645e-07	-4.0975930756446843e-08	4.0457906080445987e-17
2	2.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.1253666700864710e-08	-6.6240825035800121e-06	-2.9236712358275079e-20
2	2.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.8189142755574076e-07	3.0014082209824612e-05	-5.5168650217071386e-17
2	2.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.2691242402731559e-06	4.9431234822711848e-04	7.2440068050864171e-17
2	2.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2718794571196368e-05	-3.1191681704693525e-03	1.0164099385061603e-16
2	2.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.7472671808231565e-04	-3.1064145636364427e-03	-1.1866955384482029e-16
2	2.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.7472671808231565e-04	-3.1064145636364427e-03	-1.1866955384482029e-16
2	2.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.7472671808231565e-04	-3.1064145636364427e-03	-1.1866955384482029e-16
2	2.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.7472671808231565e-04	-3.1064145636364427e-03	-1.1866955384482029e-16
