# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.3505732447920083e-04	1.3726253067431939e-03	8.9312273368513449e-17
16	2.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.3505732447920083e-04	1.3726253067431939e-03	8.9312273368513449e-17
16	2.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.3505732447920083e-04	1.3726253067431939e-03	8.9312273368513449e-17
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3505732447920083e-04	1.3726253067431939e-03	8.9312273368513449e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.8753408879593110e-04	1.2547851286526497e-03	-1.0303741710045699e-16
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.5712786610249056e-04	1.0896199215147983e-03	1.2359229911322988e-16
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.5472862410943753e-04	2.3697344153492130e-03	1.2102737972700624e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.9871024342259362e-04	2.6908201513562999e-03	-7.2324301456257260e-17
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.9057537220017331e-04	8.3338276388847095e-04	6.9331359404621945e-18
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0575389357516444e-03	-6.3186357027000622e-04	-1.3190476424342876e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4512244074682771e-03	-1.0375649095513428e-03	-2.7367055964742743e-18
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.0358850852258575e-03	-1.3445128110445863e-03	2.0924018772365165e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.9157460381736082e-03	-1.9643235256295985e-03	1.9255801562845946e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.2734854955626452e-03	-2.9782333951914623e-03	-1.0740146276783129e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-6.4295148670229264e-03	-4.5889039791289794e-03	-2.5022452664961181e-16
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.9050129844600945e-03	-7.1126463908905251e-03	-4.9339290160415823e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.5495385908658982e-02	-1.1114750051823155e-02	-2.1469452141275063e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.4839115041076981e-02	-1.7468426281946361e-02	-1.2946648700295978e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.1155839085353856e-02	-2.5782290939283848e-02	3.6445686171129218e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.5416006625646769e-02	-3.3032803173204985e-02	-7.7521476479541224e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.7526340954481335e-02	-3.5626450690958031e-02	-9.6431045600699453e-18
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.9079908427766724e-02	-2.7264119461045431e-02	-1.7626230766891496e-17
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.9690564592688872e-02	-8.3028722113354068e-03	-1.1277119065021490e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2783698503718106e-16	-1.0041654672202351e-17	4.5617560132145878e-18
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.9690564592688747e-02	8.3028722113354016e-03	1.8229118294051534e-17
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.9079908427766363e-02	2.7264119461045448e-02	-2.6374528438493323e-17
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.7526340954481155e-02	3.5626450690957823e-02	4.6680634290988241e-17
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.5416006625646575e-02	3.3032803173204769e-02	9.6697686796337877e-18
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1155839085353682e-02	2.5782290939283723e-02	1.2471792305339671e-16
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.4839115041076876e-02	1.7468426281946621e-02	2.7595593035368662e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5495385908659159e-02	1.1114750051823392e-02	1.1161258408664451e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9050129844601327e-03	7.1126463908901877e-03	8.7948608352632879e-18
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.4295148670228987e-03	4.5889039791285969e-03	-3.2391710514798408e-18
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.2734854955625281e-03	2.9782333951913712e-03	1.5261328163025045e-17
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9157460381737735e-03	1.9643235256299862e-03	4.9860295054020561e-18
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.0358850852266854e-03	1.3445128110449315e-03	-1.4779839710765434e-18
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4512244074686782e-03	1.0375649095509146e-03	2.1713039498272282e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0575389357516906e-03	6.3186357026974937e-04	4.6691170258555789e-20
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.9057537220011682e-04	-8.3338276388805288e-04	9.2795297082945948e-19
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	5.9871024342287942e-04	-2.6908201513559690e-03	2.1961737133742475e-18
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.5472862410972229e-04	-2.3697344153494676e-03	8.6351889912875793e-19
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.5712786610252433e-04	-1.0896199215151832e-03	4.8559324769939348e-18
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.8753408879648892e-04	-1.2547851286530713e-03	-2.5021609191091247e-20
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.3505732447975589e-04	-1.3726253067432284e-03	1.0999498663904010e-17
16	2.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.3505732447975589e-04	-1.3726253067432284e-03	1.0999498663904010e-17
16	2.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.3505732447975589e-04	-1.3726253067432284e-03	1.0999498663904010e-17
16	2.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.3505732447975589e-04	-1.3726253067432284e-03	1.0999498663904010e-17
