# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.1179696053084821e-03	-2.7553852303545227e-03	-2.8416171863386611e-18	-8.2310530999886479e-03	-2.1497193559814983e-16	5.2299066870101886e-03
26	3.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.1179696053084821e-03	-2.7553852303545227e-03	-2.8416171863386611e-18	-8.2310530999886479e-03	-2.1497193559814983e-16	5.2299066870101886e-03
26	3.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.1179696053084821e-03	-2.7553852303545227e-03	-2.8416171863386611e-18	-8.2310530999886479e-03	-2.1497193559814983e-16	5.2299066870101886e-03
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.1179696053084821e-03	-2.7553852303545227e-03	-2.8416171863386611e-18	-8.2310530999886479e-03	-2.1497193559814983e-16	5.2299066870101886e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.2975191605863737e-03	-2.8777011826086689e-03	-1.5814774706116072e-16	-8.5077350391729954e-03	-1.5833920049317039e-16	5.4193446696781215e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.4335277026735830e-03	-3.0271021667216272e-03	-8.3453796626208579e-17	-8.6657720390386286e-03	7.7900343759811661e-17	5.5745982419765179e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.1613664348765711e-03	-3.2278034184818581e-03	1.1174622989436174e-16	-9.9614358777236605e-03	-2.8399398891332234e-17	6.3329547009961457e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.2702368632698369e-03	-3.4538675243026488e-03	1.0078526736044602e-16	-1.0176107439458430e-02	-3.4638389340329313e-16	6.4871547915911132e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.8731710757791806e-03	-3.7879038221505321e-03	8.6693135855453127e-19	-6.9360154460774669e-03	-1.2067901493104352e-16	5.1564275211371784e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.0079104356464590e-03	-4.3727207784796714e-03	-7.1224266800756526e-17	-4.8627263836895900e-03	1.4773480425994119e-16	4.3842932943502907e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.6529936666000827e-03	-5.2349328287102561e-03	-3.6635129538516922e-16	-7.3356276595558847e-03	-1.4251717359391195e-16	5.1550952581578468e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.8664656583231820e-03	-6.3513944345282248e-03	-2.0165346266124156e-17	-1.1433383564445680e-02	-1.5481511084049554e-16	6.5390196568440367e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.2303061895148298e-03	-7.7772119300245912e-03	-6.5818181949551087e-17	-1.4849724183878848e-02	-5.3442168126101000e-17	8.1456419076913287e-03
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.0426435210823278e-03	-9.6826539182283851e-03	-1.1281798203656963e-16	-1.8341017572564934e-02	-1.1789521385211302e-16	1.0301201257203971e-02
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1668807823879083e-02	-1.2383244146136179e-02	5.6303950996197194e-17	-2.2736660138416413e-02	1.1648923097829090e-16	1.3284686429481298e-02
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5437937222301523e-02	-1.6392806567012596e-02	-1.2171971065805437e-16	-2.7856246516750501e-02	-6.8270898276147946e-18	1.7059021726654924e-02
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0470786269199698e-02	-2.2076920462258200e-02	-2.1879175231689337e-17	-3.4311472847794636e-02	-1.4723851653720426e-16	2.1488639671721800e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6481892774716301e-02	-2.7932080338608219e-02	3.9693547029431959e-17	-4.7023946772688410e-02	-9.1122447660542000e-17	2.8335734105852117e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0733637649735680e-02	-2.9193986880946685e-02	4.3541067646906781e-17	-7.4705927105343142e-02	-6.0159573805323324e-17	4.3856025559924780e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0028085783447939e-02	-2.5030473121545667e-02	-1.6394969637987711e-16	-1.1972275719585142e-01	-4.7136807233846831e-17	7.6695570592937315e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.1944899399409249e-02	-4.3228173877424725e-02	-9.6238380153898882e-17	-1.6856146751558820e-01	1.5674418588496588e-16	1.3405350292766768e-01
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.4119450474124635e-01	-1.8604622608094354e-01	3.5949641917099439e-19	-1.8655007154419848e-01	2.7677138169974206e-18	2.1672927787765189e-01
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.0442385263259277e-01	-6.4475624187300895e-01	-1.2599183488088614e-16	-2.4668609059952623e-01	-2.3693709714554467e-16	2.9966660810966095e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0601926066458516e+00	-1.0302753404498071e+00	-5.2088162967397766e-17	-3.8244674206918206e-01	-4.1496401889318427e-17	3.2683041453971040e-01
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-7.0442385263259411e-01	-6.4475624187300873e-01	-3.7352308257246233e-18	-2.4668609059952473e-01	-5.3891513094296545e-17	2.9966660810966084e-01
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.4119450474124696e-01	-1.8604622608094284e-01	1.0061145996559767e-16	-1.8655007154419745e-01	-1.9077574412231642e-17	2.1672927787765145e-01
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.1944899399408493e-02	-4.3228173877424420e-02	-8.9855013649067246e-18	-1.6856146751558870e-01	2.1439716605526102e-17	1.3405350292766749e-01
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0028085783448602e-02	-2.5030473121545410e-02	-2.0066496344395247e-16	-1.1972275719585045e-01	-4.6249448240577152e-17	7.6695570592936343e-02
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.0733637649735929e-02	-2.9193986880946706e-02	-7.2633631259758624e-17	-7.4705927105342948e-02	2.2071504926448425e-16	4.3856025559924086e-02
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6481892774716746e-02	-2.7932080338608070e-02	7.5633877911535706e-17	-4.7023946772689132e-02	7.3950986928506453e-18	2.8335734105853053e-02
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0470786269198477e-02	-2.2076920462257794e-02	-2.0968874087041971e-18	-3.4311472847794615e-02	-2.2576027382317695e-16	2.1488639671721852e-02
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5437937222300677e-02	-1.6392806567012582e-02	-7.2780267864336177e-18	-2.7856246516751053e-02	-1.0176825433741177e-17	1.7059021726656146e-02
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1668807823879301e-02	-1.2383244146136342e-02	1.2227760132778363e-16	-2.2736660138416874e-02	1.7524648581233337e-16	1.3284686429482257e-02
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0426435210813633e-03	-9.6826539182281526e-03	-9.5012820038753223e-17	-1.8341017572564289e-02	4.1128323413826786e-17	1.0301201257204205e-02
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.2303061895135088e-03	-7.7772119300245218e-03	-1.2017855049940427e-16	-1.4849724183878756e-02	1.0842545886343287e-16	8.1456419076916704e-03
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.8664656583223796e-03	-6.3513944345286160e-03	-8.7758922326490221e-17	-1.1433383564444616e-02	6.5880200242037819e-18	6.5390196568446178e-03
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.6529936666002709e-03	-5.2349328287105258e-03	-5.5008813604974619e-17	-7.3356276595571137e-03	4.5995901308958916e-17	5.1550952581581374e-03
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.0079104356467001e-03	-4.3727207784798232e-03	6.4356467392695437e-17	-4.8627263836892110e-03	-2.8203989157574463e-17	4.3842932943501615e-03
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8731710757800107e-03	-3.7879038221504519e-03	4.3998077824219879e-17	-6.9360154460767843e-03	5.8073707388937134e-17	5.1564275211369200e-03
