# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.8222176340490641e-01	7.2754781655039145e-03	-5.8540208979224968e-17	9.8203960923777145e-01	4.6778766574633327e-17	1.0367768123614798e+00
28	3.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.8222176340490641e-01	7.2754781655039145e-03	-5.8540208979224968e-17	9.8203960923777145e-01	4.6778766574633327e-17	1.0367768123614798e+00
28	3.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.8222176340490641e-01	7.2754781655039145e-03	-5.8540208979224968e-17	9.8203960923777145e-01	4.6778766574633327e-17	1.0367768123614798e+00
28	3.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8222176340490641e-01	7.2754781655039145e-03	-5.8540208979224968e-17	9.8203960923777145e-01	4.6778766574633327e-17	1.0367768123614798e+00
28	3.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.8428862989584798e-01	7.5406751258544251e-03	-9.8131381609652831e-17	9.8408524377360973e-01	1.1775822808537097e-16	1.0324530401279248e+00
28	3.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.8691735287743310e-01	8.0925307008701281e-03	-2.8889714150753840e-17	9.8666974587713974e-01	1.2333345834407655e-16	1.0270145868531153e+00
28	3.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.8900843055568155e-01	8.9466653028827149e-03	-4.2194216205946648e-17	9.8869290672229082e-01	1.4529386721057998e-16	1.0227609547524217e+00
28	3.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9109433073793762e-01	1.0155688737409197e-02	-4.6656539085449983e-17	9.9068376322385443e-01	2.7304513371857006e-16	1.0185810333647776e+00
28	3.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9254012632539745e-01	1.1783894426265446e-02	5.4685968227833313e-17	9.9200191520134828e-01	2.2476549187659224e-16	1.0157823670045358e+00
28	3.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9188743396975021e-01	1.3866757077090617e-02	1.3738949467095738e-16	9.9118160662759414e-01	7.3118384272260864e-17	1.0173475112268939e+00
28	3.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.8935187745704201e-01	1.6454981214474789e-02	1.1281383405726916e-16	9.8842707556168774e-01	6.7004211672412666e-17	1.0228803852783748e+00
28	3.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8633378397688143e-01	1.9675055134991470e-02	1.6639244924391445e-16	9.8511971773681550e-01	6.1896749513008749e-17	1.0295800923453995e+00
28	3.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8345529481667449e-01	2.3720854683724975e-02	1.4906888003743140e-16	9.8185234629887697e-01	1.3896756516053050e-17	1.0362208836415205e+00
28	3.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8043476737172675e-01	2.8835281452655990e-02	8.1683040389617595e-18	9.7832672631431450e-01	-1.0611175402802275e-17	1.0434556900652898e+00
28	3.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.7700858216573827e-01	3.5327259233745342e-02	1.3438918668875184e-16	9.7438223596911255e-01	-3.6365684556805186e-17	1.0518213536438521e+00
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7330454779086240e-01	4.3574272885966409e-02	2.0845786531999029e-16	9.7056351986954570e-01	2.6657300635199408e-17	1.0607207801524159e+00
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.6952793171777341e-01	5.3907159344572193e-02	1.6391433122047712e-16	9.6795723803650446e-01	7.3951792657949696e-17	1.0688835629220892e+00
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.6510039689539584e-01	6.6395392051809665e-02	8.8244565519790813e-17	9.6724594542197351e-01	8.6078415029988190e-17	1.0763323055826699e+00
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5795055868912227e-01	8.1156090102948414e-02	6.5091037558068630e-17	9.6761011716665113e-01	4.3173081858565168e-17	1.0865592882151944e+00
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4694794932249671e-01	1.0075446814435877e-01	2.7531504180038384e-17	9.6816743165019936e-01	2.8838160167312149e-17	1.1029581654922220e+00
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.4420780582959019e-01	1.3737059504329188e-01	-6.4137798947236792e-17	9.7420596191712605e-01	-2.9151557301866059e-17	1.1098998486163441e+00
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.9905882080439334e-01	2.2306079821791031e-01	-8.1351345390151496e-17	1.0039027310510023e+00	-1.0581792123349881e-16	1.0490958399671262e+00
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1696883521101396e+00	3.7867536654621448e-01	-1.4419377842514869e-17	1.0786339778395908e+00	1.4896220963940614e-18	8.9423796856742499e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3093055788522447e+00	4.8272464437144175e-01	9.6926978746744324e-18	1.1411018535158868e+00	8.8539689541304808e-17	7.9300384062321383e-01
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1696883521101393e+00	3.7867536654621448e-01	6.7196944325391775e-17	1.0786339778395910e+00	5.6120822434662090e-17	8.9423796856742499e-01
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	9.9905882080439312e-01	2.2306079821791019e-01	9.4586011758801457e-17	1.0039027310510025e+00	4.1083677451637524e-17	1.0490958399671264e+00
