# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.9283479953668474e-01	6.3142277768895557e-03	-2.4018798450213486e-17	1.0145996943823898e+00	-4.1794529764121765e-17	9.9276274498580797e-01
14	1.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.9283479953668474e-01	6.3142277768895557e-03	-2.4018798450213486e-17	1.0145996943823898e+00	-4.1794529764121765e-17	9.9276274498580797e-01
14	1.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.9283479953668474e-01	6.3142277768895557e-03	-2.4018798450213486e-17	1.0145996943823898e+00	-4.1794529764121765e-17	9.9276274498580797e-01
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9283479953668474e-01	6.3142277768895557e-03	-2.4018798450213486e-17	1.0145996943823898e+00	-4.1794529764121765e-17	9.9276274498580797e-01
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9556046211461557e-01	6.6495389110483817e-03	-6.8255372263234376e-17	1.0090686213318329e+00	2.5556238717117891e-17	9.9547595342115081e-01
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9859733844441290e-01	7.3554682329710326e-03	-2.6533268235642592e-17	1.0029743991848590e+00	2.5842751952288587e-17	9.9848882446675524e-01
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9919171438979215e-01	8.4215077260796078e-03	3.0565475806967997e-17	1.0018322555325916e+00	1.0276427971306737e-16	9.9904933747500202e-01
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9839212210090389e-01	9.7894289133571375e-03	1.2828997885546191e-17	1.0035084814889750e+00	8.5057671449299159e-17	9.9820410159215167e-01
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9779974378651592e-01	1.1463660723125069e-02	1.2649454323864692e-17	1.0047998249045937e+00	3.1201270831008344e-17	9.9754843262381387e-01
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9743993584532453e-01	1.3524731905381584e-02	7.4800276204820656e-17	1.0056672480715432e+00	3.8289370626570780e-17	9.9709868509631128e-01
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9703043664592716e-01	1.6090952514398755e-02	4.2330786902407082e-17	1.0067012611883495e+00	-5.6230545423432335e-18	9.9655900208852355e-01
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9652119822446383e-01	1.9317365873047051e-02	2.1864636996904322e-18	1.0080395313668418e+00	8.3490234298458056e-18	9.9585762957724255e-01
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9591827307065262e-01	2.3413175890732510e-02	-7.0915863965944637e-18	1.0097300972811609e+00	2.9596632637224775e-17	9.9496500155218026e-01
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9522235954370608e-01	2.8661413125680081e-02	4.1693847331148905e-17	1.0118720810093089e+00	4.7945228473060424e-17	9.9382215954393704e-01
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9445399009106028e-01	3.5438776934129418e-02	5.4463149264038478e-18	1.0145921645276714e+00	3.7650978180066955e-17	9.9234965949950182e-01
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9368564110950730e-01	4.4227110604273770e-02	2.3901838214100646e-17	1.0180247009246230e+00	2.6319465037073337e-17	9.9045156133901147e-01
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9311086856993958e-01	5.5613733355652874e-02	-2.5989221048445484e-17	1.0222749278625105e+00	2.4824030091465104e-17	9.8800614466829306e-01
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9317886394135002e-01	7.0236215676573788e-02	-5.5755074730974943e-17	1.0273466856113103e+00	-1.6941767967917362e-19	9.8482785231267278e-01
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9450641723274869e-01	8.8219057247469895e-02	-2.1755896019400751e-18	1.0331394778560921e+00	6.4443947826125822e-18	9.8069863618312381e-01
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9690584851595831e-01	1.0723081093367071e-01	-4.2085833458447765e-17	1.0394281874706526e+00	8.4156362539031640e-17	9.7588243917918382e-01
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0006675371946425e+00	1.2213266116815737e-01	-7.9050937858656376e-17	1.0428989659683627e+00	2.7385339624355808e-17	9.7212078813362113e-01
