# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4027862994264055e-04	3.0633080339676843e-05	1.9708389877048515e-19
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4027862994264055e-04	3.0633080339676843e-05	1.9708389877048515e-19
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4027862994264055e-04	3.0633080339676843e-05	1.9708389877048515e-19
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.4027862994264055e-04	3.0633080339676843e-05	1.9708389877048515e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0580068177835578e-04	6.0157097111809940e-05	3.4980162862718296e-19
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3016995455803604e-04	7.7862875319060365e-05	4.3114399937047422e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7544113307213793e-05	1.0050354414571290e-04	7.6712646733151011e-20
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4280461677573597e-05	1.3404654255434485e-04	-5.1311997395885204e-20
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6014828479452605e-05	1.8197282795471347e-04	8.4583977400619238e-20
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9683922148599315e-05	2.5214053653898125e-04	5.7821562728285013e-20
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7410268820457675e-05	3.5787524334365616e-04	-5.6061155019981553e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5672009630975327e-05	5.2241374280580851e-04	3.5224496188964812e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3232126638023254e-04	7.8836991173606764e-04	-5.9758593679128140e-19
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1587795458926181e-04	1.2381293157657633e-03	2.7341118761531646e-19
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8479845130247217e-04	2.0454635233163230e-03	-1.6937221311430826e-18
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2668289051013464e-04	3.6052390975172444e-03	-1.8341787858789784e-18
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9583878957965749e-04	6.7735369771094031e-03	-8.9410576061494971e-19
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5171586697288256e-03	1.4208448665425965e-02	-9.7729423209317206e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5536674920342830e-02	3.9120071768752963e-02	-3.0276362843241284e-18
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6161671679246452e-02	1.2127217038648143e-01	1.2993134470868721e-18
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5050096174844504e-02	2.4757304730062463e-01	3.8265472874080592e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8499929975227850e-03	2.1269224415812721e-01	1.3828840879776347e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7264177886819246e-02	1.3069703237769026e-01	8.5586521193551766e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2471642883753585e-17	-6.9795466412209793e-17	3.4299804957472631e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7264177886819363e-02	-1.3069703237769018e-01	-1.2070213445416964e-18
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8499929975227399e-03	-2.1269224415812690e-01	-1.9288363957808383e-18
