0.000000 0.001783849382873741504 0.001740221539147161506
0.250000 0.00174956675308521499 0.001750390713796236633
0.500000 0.001702013063188520222 0.001756858146404961536
0.750000 0.001633614690715339771 0.001770623106827777342
1.000000 0.001538052452149255792 0.001794121813389301526
1.250000 0.001435684288063021575 0.001816164404458888142
1.500000 0.001363415826095926457 0.001815539792978317253
1.750000 0.001320782068884154619 0.001776259168838919926
2.000000 0.001238970891101806105 0.001694101184364762112
2.250000 0.001024968591038461028 0.001564495901850689345
2.500000 0.0006412720062628344576 0.001372230606874699256
2.750000 0.0001404367024854651384 0.001102108406281871291
3.000000 -0.0003668081993197185421 0.0007598263488472007049
3.250000 -0.0007605880599086200329 0.0003815688128133215215
3.500000 -0.0009348755563926033733 2.90752785871544493e-05
3.750000 -0.0008044691166503233374 -0.0002197514578617080919
4.000000 -0.0003248588783849868972 -0.0002820519788526797524
