0.000000 8.486852826291454705e-07 -3.271675630658483262e-07
0.250000 7.260535014169642642e-07 -3.480204534112416603e-07
0.500000 4.813380269213568395e-07 -3.887976554237123543e-07
0.750000 -6.57485553632141094e-08 -4.482861035108297924e-07
1.000000 -7.599494222920367836e-07 -5.334450346514189872e-07
1.250000 -1.016600643001546723e-06 -6.521247146931939161e-07
1.500000 -4.277560212750893342e-07 -7.748120805681397945e-07
1.750000 7.397030270363210457e-07 -8.504117890080322356e-07
2.000000 1.781556036818771475e-06 -8.581469363770009123e-07
2.250000 2.175688013092417873e-06 -8.249636603277469437e-07
2.500000 1.899993952722184841e-06 -7.951630346310198279e-07
2.750000 1.27008643698838099e-06 -7.922335045971490157e-07
3.000000 6.217863529871589441e-07 -8.047234576862625624e-07
3.250000 1.527485307230383113e-07 -7.977429311749644885e-07
3.500000 -5.946567616745859287e-08 -7.369197835430237871e-07
3.750000 -7.914038997044162511e-09 -6.104282390406459995e-07
4.000000 2.485821393473281861e-07 -4.37843930694916918e-07
