# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370923e+00	-1.4398851314628001e-02	6.9860410589976736e-17	1.2003377409080613e+00	1.0685920317429293e-16	1.2002212690399650e+00
22	2.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370923e+00	-1.4398851314628001e-02	6.9860410589976736e-17	1.2003377409080613e+00	1.0685920317429293e-16	1.2002212690399650e+00
22	2.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370923e+00	-1.4398851314628001e-02	6.9860410589976736e-17	1.2003377409080613e+00	1.0685920317429293e-16	1.2002212690399650e+00
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2519106830370923e+00	-1.4398851314628001e-02	6.9860410589976736e-17	1.2003377409080613e+00	1.0685920317429293e-16	1.2002212690399650e+00
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2573996481038712e+00	-1.5191175316036507e-02	9.4135988581447142e-17	1.2142379856500667e+00	2.2297440605377219e-17	1.2141020503376512e+00
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2664524180172985e+00	-1.6753509880445799e-02	5.4759008779546262e-17	1.2335095491287869e+00	4.1466867555659766e-17	1.2333338667937790e+00
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2766240320223150e+00	-1.9147402045672147e-02	-1.6581018483243743e-17	1.2538302971426325e+00	9.0438897115488657e-17	1.2535899886407320e+00
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2918869825506771e+00	-2.2590009918439725e-02	7.1491710489768747e-17	1.2749068073210794e+00	1.6431920827960815e-16	1.2745656776074097e+00
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172293496740444e+00	-2.7259982888099221e-02	6.6443188419086637e-17	1.2962672971916147e+00	1.0232981386786474e-16	1.2957693767338319e+00
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3503652573067446e+00	-3.3383588053773720e-02	6.0126235233060317e-17	1.3197112464720246e+00	4.0996925913141213e-17	1.3189645041422635e+00
