# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507960e-03	-3.9574153538759824e-17	9.9090929612736556e-01	5.0022126065580187e-17	9.9086539359046344e-01
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507960e-03	-3.9574153538759824e-17	9.9090929612736556e-01	5.0022126065580187e-17	9.9086539359046344e-01
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507960e-03	-3.9574153538759824e-17	9.9090929612736556e-01	5.0022126065580187e-17	9.9086539359046344e-01
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507960e-03	-3.9574153538759824e-17	9.9090929612736556e-01	5.0022126065580187e-17	9.9086539359046344e-01
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0132638562296175e+00	-8.4399711796805926e-03	3.2468490806874348e-17	9.9349401463398868e-01	5.6886130689117054e-17	9.9344293558061358e-01
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062971406827035e+00	-9.3331647732051732e-03	2.3306110017262265e-17	9.9694227341894315e-01	4.6389664180546464e-17	9.9687673414931666e-01
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032170589544263e+00	-1.0731327275307009e-02	3.6931493121404433e-17	9.9849696685461253e-01	1.8923092790647449e-17	9.9840850780712265e-01
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048420790107611e+00	-1.2605408625875322e-02	1.8498076050506833e-17	9.9772807091933258e-01	1.8771654009033133e-18	9.9760549467462334e-01
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0073161997539848e+00	-1.4967000513217419e-02	3.5061107874918182e-17	9.9655980075454331e-01	1.8749616682607143e-17	9.9638628607145086e-01
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091839293484772e+00	-1.7949158006587536e-02	6.5719361466499587e-17	9.9572483243370113e-01	4.5241026873531680e-17	9.9547325790292451e-01
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112028057389679e+00	-2.1773960723439626e-02	2.9449648575418011e-17	9.9486701456996973e-01	1.1786123250449499e-17	9.9449229174629417e-01
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0139305355157306e+00	-2.6755455289825054e-02	-5.2046903555108713e-18	9.9374743925033904e-01	1.9566142374728107e-17	9.9317192429055479e-01
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176904808718625e+00	-3.3357055500576265e-02	3.5093117917926508e-17	9.9227573977383587e-01	1.3910368627437272e-17	9.9135844578878984e-01
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0229569988799885e+00	-4.2263776738277532e-02	-1.1762249254881222e-17	9.9035234067986788e-01	-8.9131476833004609e-18	9.8882466805134139e-01
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299986622168591e+00	-5.4380252417546175e-02	-1.5000229374504647e-17	9.8808991737905039e-01	2.9916833685158466e-17	9.8544101443746002e-01
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0383988328076272e+00	-7.0757741818927328e-02	4.0369968193537952e-17	9.8613740853789633e-01	3.5500241040937522e-17	9.8135689227629508e-01
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497046552040785e+00	-9.3099647042945849e-02	-3.2232941781034096e-17	9.8488197159183355e-01	3.6061821999739326e-17	9.7545021419464506e-01
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0757554254431281e+00	-1.2517811167786858e-01	-6.0946210573461882e-17	9.8203041710752947e-01	1.5850409719996205e-17	9.6084093766435863e-01
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1350171928923525e+00	-1.7079363238652867e-01	-2.8504571501958935e-17	9.7602191790294324e-01	2.4852649007127607e-17	9.2710094688937106e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1853139423097596e+00	-2.2059408052088170e-01	-1.2193237349476283e-17	9.8964731818802854e-01	8.5597613474877547e-18	8.8937823202031718e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0588961696499819e+00	-1.9374551768623055e-01	-6.5613426927587191e-18	1.0743897384281500e+00	7.1490392806328579e-18	9.0898360513869281e-01
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4712807619520811e-01	1.0655578951050840e-01	2.5413390546437508e-17	1.1218070677091772e+00	3.6553277457576386e-18	9.5134730572012327e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1271935056401916e+00	2.3321582082807948e-01	2.2597395063689425e-17	1.0220897084245339e+00	-5.9982429732890372e-18	9.1099301079171791e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1446670632372797e+00	2.2884672079903068e-01	1.8495718742396366e-17	9.9761067625998689e-01	1.1285975797133705e-17	9.1780061883733932e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1271935056401916e+00	2.3321582082807935e-01	-2.0749959765535704e-17	1.0220897084245339e+00	3.2327512907423439e-17	9.1099301079171791e-01
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4712807619520833e-01	1.0655578951050833e-01	-6.8910012650350656e-17	1.1218070677091769e+00	1.5324834458267128e-17	9.5134730572012305e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0588961696499823e+00	-1.9374551768623008e-01	5.1335739801436020e-18	1.0743897384281493e+00	-5.8802599459117579e-18	9.0898360513869247e-01
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1853139423097598e+00	-2.2059408052088139e-01	4.8418396909781615e-17	9.8964731818802842e-01	-5.4036062682331893e-18	8.8937823202031685e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1350171928923531e+00	-1.7079363238652850e-01	8.7671688518163127e-18	9.7602191790294324e-01	-2.0575434353737526e-17	9.2710094688937039e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0757554254431285e+00	-1.2517811167786835e-01	-7.1124352830304176e-19	9.8203041710752947e-01	-2.1806906339676484e-17	9.6084093766435807e-01
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497046552040792e+00	-9.3099647042945655e-02	2.5102247079915804e-18	9.8488197159183322e-01	-5.9078481202184907e-18	9.7545021419464473e-01
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0383988328076277e+00	-7.0757741818927342e-02	2.2094924062100075e-17	9.8613740853789567e-01	2.9472220759812232e-17	9.8135689227629519e-01
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299986622168589e+00	-5.4380252417546258e-02	-2.1351675577566298e-17	9.8808991737905028e-01	-9.0523401408715939e-18	9.8544101443746024e-01
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0229569988799887e+00	-4.2263776738277560e-02	-2.1089785041538189e-17	9.9035234067986755e-01	1.2018327863998474e-17	9.8882466805134162e-01
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0176904808718630e+00	-3.3357055500576195e-02	3.1223919512708584e-17	9.9227573977383554e-01	2.3033232982628691e-17	9.9135844578878984e-01
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0139305355157311e+00	-2.6755455289825009e-02	6.8401507918239521e-19	9.9374743925033870e-01	-1.4691232996287117e-17	9.9317192429055468e-01
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0112028057389681e+00	-2.1773960723439508e-02	1.4778667185652974e-17	9.9486701456996973e-01	-8.6163485492526704e-18	9.9449229174629405e-01
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091839293484772e+00	-1.7949158006587484e-02	2.9181982503849174e-17	9.9572483243370136e-01	6.7223551689293122e-18	9.9547325790292451e-01
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0073161997539848e+00	-1.4967000513217373e-02	3.6653598595132227e-17	9.9655980075454342e-01	1.5285730526024118e-17	9.9638628607145074e-01
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0048420790107608e+00	-1.2605408625875354e-02	5.5664310593284798e-17	9.9772807091933280e-01	-1.6290132201457279e-17	9.9760549467462323e-01
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032170589544263e+00	-1.0731327275307234e-02	6.7871045393666210e-17	9.9849696685461264e-01	2.5746772560105887e-19	9.9840850780712243e-01
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062971406827035e+00	-9.3331647732054230e-03	4.9210842415798477e-17	9.9694227341894315e-01	6.5843809198295509e-18	9.9687673414931666e-01
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0132638562296177e+00	-8.4399711796806325e-03	3.0688170505236008e-17	9.9349401463398845e-01	-1.1837147017779307e-17	9.9344293558061358e-01
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507821e-03	7.4099143741231517e-18	9.9090929612736545e-01	3.6663988589065895e-17	9.9086539359046366e-01
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507821e-03	7.4099143741231517e-18	9.9090929612736545e-01	3.6663988589065895e-17	9.9086539359046366e-01
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507821e-03	7.4099143741231517e-18	9.9090929612736545e-01	3.6663988589065895e-17	9.9086539359046366e-01
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0185422920704390e+00	-8.0130543540507821e-03	7.4099143741231517e-18	9.9090929612736545e-01	3.6663988589065895e-17	9.9086539359046366e-01
