# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2880941517221307e-04	-9.7228695896558939e-04	9.8684057255986268e-16
28	3.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2880941517221307e-04	-9.7228695896558939e-04	9.8684057255986268e-16
28	3.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2880941517221307e-04	-9.7228695896558939e-04	9.8684057255986268e-16
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2880941517221307e-04	-9.7228695896558939e-04	9.8684057255986268e-16
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3800308308140145e-04	-6.8996673775369415e-04	3.2883473621058121e-16
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9072940444033538e-04	-6.1544344652522806e-04	-3.8520673193226918e-16
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1013200802925472e-03	-5.6335597261155746e-04	3.4765767507175512e-16
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8726465644200120e-03	-4.7203649575077117e-04	7.0059465342156127e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1744917413635685e-03	-2.2668823188010464e-04	4.5684091204405869e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4880413287960459e-03	-1.4669600814392491e-05	1.8132297995386891e-16
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8441355063367916e-04	-8.1566075136386463e-05	-1.1717626932998335e-16
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2763074497897395e-04	-3.3413905125710425e-04	7.3960840328979501e-16
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7052188222389639e-04	-6.2553211767344134e-05	-1.3602467187506894e-17
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6973414638888468e-03	1.8227670150152511e-03	-1.2295345997512416e-15
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6071330764414814e-03	4.3548931971122747e-03	-6.6230149376557326e-16
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3490032795150853e-03	1.6427907646581830e-03	1.4923986931865569e-17
