# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.1482183296715396e-03	-1.1765686112990661e-03	1.8616217649637332e-16	3.1865750108504894e-03	1.4591163601027704e-17	-6.5390578512002241e-03
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.1482183296715396e-03	-1.1765686112990661e-03	1.8616217649637332e-16	3.1865750108504894e-03	1.4591163601027704e-17	-6.5390578512002241e-03
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.1482183296715396e-03	-1.1765686112990661e-03	1.8616217649637332e-16	3.1865750108504894e-03	1.4591163601027704e-17	-6.5390578512002241e-03
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.1482183296715396e-03	-1.1765686112990661e-03	1.8616217649637332e-16	3.1865750108504894e-03	1.4591163601027704e-17	-6.5390578512002241e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.2203397617486217e-03	-1.2081770959035290e-03	1.6489804238526926e-16	3.2629164786931340e-03	7.7365842198849203e-18	-6.6458780147600014e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.6063842798441516e-03	-1.2527191164883377e-03	-5.6037240080854494e-17	3.6576731602642213e-03	2.0161679756172787e-16	-7.3752212405658966e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3386966888701145e-03	-1.3437845294836223e-03	-2.3126260055577680e-17	2.4048942711043602e-03	5.4855787051175437e-17	-4.7892364349265207e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.6103657973414542e-04	-1.5233200152819624e-03	4.4772235272786625e-17	1.0485512048468023e-03	-8.8121178092072243e-17	-2.0426093161758883e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2763773561044753e-03	-1.7798330933711467e-03	2.4047103612595254e-17	1.3921054373001620e-03	7.2523455958710559e-17	-2.7237779147659472e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.0124646710850992e-03	-2.1027493914173305e-03	5.6426944832415444e-17	2.1667093956500598e-03	1.4888376725020520e-16	-4.2751364594054674e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.4612093395056317e-03	-2.5060536000969303e-03	-4.1051147047011624e-18	2.6699173334425487e-03	-3.2349457412665539e-17	-5.2704105874082849e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.9060146414997853e-03	-3.0125201982694814e-03	-7.6320551719438873e-17	3.1932612694099923e-03	-2.9556414877420788e-17	-6.2988530488235148e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4930022871189348e-03	-3.6525153916494345e-03	-1.4960476247993694e-16	3.8947709492431755e-03	-6.6294292767230285e-17	-7.6815931573183862e-03
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.2318573098455697e-03	-4.4675538884930777e-03	-4.7919034802336250e-17	4.7994341758978527e-03	-9.5693637403380569e-17	-9.4724290310603323e-03
