# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.8857296637385672e-01	4.8733262327083637e-03	-6.6109624227332003e-17	9.8848091330676979e-01	7.5375987752634578e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.8857296637385672e-01	4.8733262327083637e-03	-6.6109624227332003e-17	9.8848091330676979e-01	7.5375987752634578e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.8857296637385672e-01	4.8733262327083637e-03	-6.6109624227332003e-17	9.8848091330676979e-01	7.5375987752634578e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.8857296637385672e-01	4.8733262327083637e-03	-6.6109624227332003e-17	9.8848091330676979e-01	7.5375987752634578e-17	1.0233720163710101e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9086861216276112e-01	5.0905715358631034e-03	-6.8690457865868121e-17	9.9076222086078791e-01	1.0500791406078887e-16	1.0186522636615927e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9382123598763172e-01	5.5424893969524703e-03	1.3232686094732905e-17	9.9368599400328106e-01	-1.2175688039111114e-17	1.0126423090543730e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9658820453501207e-01	6.2580361017840255e-03	3.1476464146892978e-17	9.9641023263610518e-01	6.3642063410917565e-17	1.0070782274607808e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9751235023000950e-01	7.2484580425847718e-03	3.2328313427310354e-18	9.9727718458251580e-01	1.4679840114634553e-16	1.0052840058807002e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9638430743397677e-01	8.5040779588337490e-03	1.3353806291527551e-17	9.9607346291573051e-01	4.5539254314724187e-17	1.0076585595887488e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9489860837285338e-01	1.0062359221320073e-02	6.8386761088251064e-17	9.9448417156710200e-01	-5.8749921154709369e-17	1.0108058508734508e+00
