# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2110856653647495e+00	4.1545908360835944e-03	3.4668987373513539e-17	1.2224394588436465e+00	-4.1602572633648266e-18	1.2110579526414169e+00
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2110856653647495e+00	4.1545908360835944e-03	3.4668987373513539e-17	1.2224394588436465e+00	-4.1602572633648266e-18	1.2110579526414169e+00
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2110856653647495e+00	4.1545908360835944e-03	3.4668987373513539e-17	1.2224394588436465e+00	-4.1602572633648266e-18	1.2110579526414169e+00
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2110856653647495e+00	4.1545908360835944e-03	3.4668987373513539e-17	1.2224394588436465e+00	-4.1602572633648266e-18	1.2110579526414169e+00
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2258348150150999e+00	4.5493138749270806e-03	4.9761500566292467e-17	1.2282469825812710e+00	-2.2023824483041931e-17	1.2258003170148621e+00
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2408924566157435e+00	5.2517929915956319e-03	3.8306840070912459e-17	1.2416323384771120e+00	-3.7147691824960534e-18	1.2408470940814060e+00
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2559027993008036e+00	6.1542113735208711e-03	-6.3277645783651127e-17	1.2579184600036122e+00	-6.6060896598845390e-18	1.2558428110215656e+00
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2729231753080268e+00	7.2671573562604333e-03	3.8618594321813506e-17	1.2754743271711209e+00	2.0439308866428456e-17	1.2728427631738146e+00
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2923781135560164e+00	8.6601655589990962e-03	3.9427283360934538e-17	1.2953389695425370e+00	3.0148129785051832e-17	1.2922684660548049e+00
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3147588254016598e+00	1.0428073160876966e-02	1.2688690271361133e-17	1.3182984555178738e+00	3.9486529941202768e-17	1.3146064758215008e+00
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3407744359548639e+00	1.2702782328099448e-02	9.2604833210532366e-18	1.3450566939071908e+00	-9.8960026854131506e-18	1.3405582690053668e+00
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3713670893136396e+00	1.5675048777203358e-02	3.9281168591270628e-17	1.3766002774526487e+00	-1.8332507086433845e-17	1.3710530678439059e+00
