# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2245813853772058e+00	-3.2436569298400146e-03	2.3300404845722644e-17	1.2174911699288891e+00	-8.2481954715216241e-18	1.2174851454247555e+00
6	7.5000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2245813853772058e+00	-3.2436569298400146e-03	2.3300404845722644e-17	1.2174911699288891e+00	-8.2481954715216241e-18	1.2174851454247555e+00
6	7.5000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2245813853772058e+00	-3.2436569298400146e-03	2.3300404845722644e-17	1.2174911699288891e+00	-8.2481954715216241e-18	1.2174851454247555e+00
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2245813853772058e+00	-3.2436569298400146e-03	2.3300404845722644e-17	1.2174911699288891e+00	-8.2481954715216241e-18	1.2174851454247555e+00
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2333014727358738e+00	-3.6269182708132245e-03	-1.6816523530460613e-17	1.2323798403982402e+00	2.0631406385286121e-17	1.2323723038380514e+00
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2484298416355120e+00	-4.2416999059275038e-03	-2.7880217260276832e-17	1.2476650762695338e+00	5.0048793566594310e-17	1.2476549745145571e+00
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2654034077474769e+00	-5.0116433808207054e-03	-3.1180257712201586e-17	1.2639624336872815e+00	8.3309216957678759e-17	1.2639486603397221e+00
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844124266934767e+00	-5.9768403400758492e-03	1.6482431447821249e-18	1.2827037838253776e+00	8.4162535959501178e-17	1.2826846646228545e+00
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064294677751744e+00	-7.2092374454445782e-03	3.2614364618467921e-18	1.3043723458765406e+00	2.2812530332407417e-18	1.3043452461440550e+00
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322345596268104e+00	-8.8086644161542663e-03	-2.9512628387357846e-18	1.3296928849438199e+00	2.8354372535359152e-17	1.3296535541401537e+00
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628846361883864e+00	-1.0923748214861315e-02	4.9086597642204927e-18	1.3596927278599245e+00	4.3926684725824125e-19	1.3596340770737467e+00
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999159125394736e+00	-1.3782810344486800e-02	-1.0718220093164470e-17	1.3958258116062214e+00	-2.3415492803592936e-17	1.3957355573378514e+00
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4456001798404516e+00	-1.7748632378465048e-02	-1.2921722602040223e-17	1.4402287414159776e+00	-2.4045062635096004e-17	1.4400846374652583e+00
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034459365500477e+00	-2.3421593251698736e-02	-9.9175916360129635e-18	1.4961800045445692e+00	-7.5957349915651111e-18	1.4959396131276288e+00
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5791992301016367e+00	-3.1847163009137605e-02	3.1049439978587760e-17	1.5689915402917374e+00	-1.6679698743223111e-17	1.5685682143565838e+00
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6831394574867480e+00	-4.4967934881992196e-02	2.8749783967066918e-17	1.6679323486835849e+00	-2.4526327739017844e-17	1.6671349105941946e+00
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8349808644831569e+00	-6.6589160237650630e-02	9.7222702867161478e-18	1.8111592640226211e+00	1.8126884425733041e-18	1.8095458872721351e+00
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0735445610500087e+00	-1.0433380483866013e-01	-1.9302756250377904e-18	2.0363910920527717e+00	2.5604596789294682e-17	2.0327610866014219e+00
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5097500413317109e+00	-1.7760107437890307e-01	1.4330282782480155e-17	2.4284669198906710e+00	1.6460433182048293e-18	2.4180468203762420e+00
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7423196284534161e+00	-3.7550346346773672e-01	-1.2557460882015940e-17	3.4925930459319368e+00	-4.2383454643734601e-18	3.4555262389913017e+00
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021964963844562e+01	-1.0415191126121073e+00	-4.3263697614043124e-17	9.7206607093314883e+00	5.3858256140310187e-17	9.5731185705164865e+00
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1468510313018459e+01	1.1194858802575427e+00	7.3412504915611788e-17	2.1602167109639403e+01	4.9774783300640825e-17	2.1422720288441489e+01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6917392952524537e+00	5.7895185844506936e-01	4.8793215940563160e-17	5.3061948940406545e+00	-1.2742290583865263e-17	5.2528252924916599e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0204349990624442e+00	3.5054340522618205e-01	3.2182501660174002e-17	3.8758663293923221e+00	-3.8524668110168256e-17	3.8482526559118075e+00
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6917392952524626e+00	5.7895185844506925e-01	-2.8416144786347206e-18	5.3061948940406634e+00	1.8397051119609186e-17	5.2528252924916687e+00
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1468510313018516e+01	1.1194858802575427e+00	-4.8287492356640899e-17	2.1602167109639456e+01	-3.2923238563980457e-17	2.1422720288441543e+01
