# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.0588937084583261e-20	2.0130549638490453e-20	1.9174047201504014e-05
2	2.5000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.0588937084583261e-20	2.0130549638490453e-20	1.9174047201504014e-05
2	2.5000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.0588937084583261e-20	2.0130549638490453e-20	1.9174047201504014e-05
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.0588937084583261e-20	2.0130549638490453e-20	1.9174047201504014e-05
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.1420293250623798e-20	-2.4128969956068824e-20	1.8313805771214192e-05
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.3454862010118388e-20	-1.2753793082425538e-20	-2.8178762540990929e-06
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.7783084502867177e-19	1.6430394226763937e-20	-5.4469924126879230e-07
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.5743006061058070e-20	8.3655755193588057e-21	-1.4220815950255110e-07
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1181387533903733e-19	2.7418115828929101e-19	-3.1514422054721342e-07
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5694640432828029e-18	2.4331438567834843e-19	-4.1903989015530936e-07
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9373007836862306e-19	5.5661270521779422e-21	-5.6831759372543491e-07
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.4405190894702846e-20	-1.3652586665326672e-21	-7.8775976447628594e-07
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.7423248747085347e-20	6.7118080708114957e-20	-1.1138086137481025e-06
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7056353548232303e-20	9.5378590411896065e-21	-1.6098270584457334e-06
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.9719191428663560e-20	3.1898602649369727e-21	-2.3827590393639053e-06
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.6679041917124069e-20	-2.9320414949975817e-20	-3.6163892427274996e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.8100690714556102e-20	-1.8486102011674881e-20	-5.6272504380047293e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.5303796160875985e-20	-1.2397262691290515e-20	-8.9412063219990038e-06
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.8411022787858877e-21	3.9645900244050439e-20	-1.4374322017725066e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.4777204215451955e-19	-1.8583728495813482e-19	-2.2664749823542929e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.6406573688722214e-20	-1.5082864372541305e-18	-2.9444676843432634e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.4536548110670859e-19	-1.7764050083013201e-19	-2.2025995404637175e-05
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.3136880861155739e-19	-1.8617958849960246e-18	-1.7788249866742114e-05
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5048323574300591e-20	-4.6395207386713951e-18	1.9352726863266770e-21
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.8881798256576231e-19	-1.9469647931880511e-18	1.7788249866742114e-05
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9925512728408789e-19	-2.2839526097924615e-20	2.2025995404637155e-05
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.7295526094949523e-21	-1.5071669188906105e-18	2.9444676843432634e-05
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.3833980997151712e-19	-1.6371786515473641e-19	2.2664749823542929e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.4399334652630832e-19	3.6253866745792188e-20	1.4374322017725065e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.6961853423103378e-20	1.7507851086079488e-20	8.9412063219990038e-06
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.6639206141577455e-20	7.7480158301233168e-20	5.6272504380047301e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6334961298425932e-20	6.7087293392585562e-20	3.6163892427275009e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.7505821872363742e-21	1.1589604985932505e-20	2.3827590393639053e-06
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.4623344848635998e-20	1.4604413089193557e-20	1.6098270584457332e-06
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.4976187716572002e-20	1.6300146582327289e-20	1.1138086137481025e-06
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3943466624626735e-19	1.4354969148251727e-20	7.8775976447628562e-07
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.0848458770387487e-19	-9.1260173466370938e-22	5.6831759372543459e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.5188301629357167e-18	1.8408170673014077e-19	4.1903989015530958e-07
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.9964209095329748e-20	2.2228168346879958e-19	3.1514422054721188e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-6.9251011609975035e-20	-2.7367947299837614e-20	1.4220815950255338e-07
