# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2446123947631320e-03	-3.8907637518687395e-04	1.6661774861579484e-16
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2446123947631320e-03	-3.8907637518687395e-04	1.6661774861579484e-16
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2446123947631320e-03	-3.8907637518687395e-04	1.6661774861579484e-16
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2446123947631320e-03	-3.8907637518687395e-04	1.6661774861579484e-16
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0178345378929833e-03	-5.9813181810801201e-05	1.3313728275899411e-16
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0085600194607708e-04	9.7215846628985062e-06	3.2786632024454747e-17
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5620719895447638e-04	3.0286798638578307e-06	-1.2594702572663824e-16
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7667710713459617e-07	-8.0222459943650943e-07	-8.2502194987417012e-17
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2581294584437819e-07	-5.1770974745839944e-07	-1.2220614797860329e-16
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0071492534237926e-07	-7.1455823656103695e-07	8.3723459767712228e-17
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1591414624239352e-06	-1.2869104598603054e-06	1.3800236911715250e-17
