# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.9774130927764531e-03	-2.0099038683918762e-03	1.1048380678323597e-16	-6.0859323230256128e-03	-2.4145305669624921e-17	3.0095460244212568e-03
10	1.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	2.9774130927764531e-03	-2.0099038683918762e-03	1.1048380678323597e-16	-6.0859323230256128e-03	-2.4145305669624921e-17	3.0095460244212568e-03
10	1.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.9774130927764531e-03	-2.0099038683918762e-03	1.1048380678323597e-16	-6.0859323230256128e-03	-2.4145305669624921e-17	3.0095460244212568e-03
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9774130927764531e-03	-2.0099038683918762e-03	1.1048380678323597e-16	-6.0859323230256128e-03	-2.4145305669624921e-17	3.0095460244212568e-03
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.3046509236074363e-03	-2.0570580222114485e-03	4.3646330519786970e-17	-4.6873259446131143e-03	4.1999692858642759e-17	2.3417449875158349e-03
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.3449837175814109e-04	-2.2113921805130112e-03	4.4348099036735605e-17	-1.1404328883031823e-03	-1.8281305939025593e-17	5.8167719966319424e-04
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.7456669004613140e-04	-2.5322087441639750e-03	-2.4209213554661221e-17	-1.0439070315533053e-03	-7.8223627795361385e-17	5.3633507395204976e-04
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	8.2638702911233086e-04	-2.9595158990524490e-03	1.2680349942081945e-16	-1.7820400979881041e-03	2.3552768066728809e-18	9.0818914723000380e-04
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.6265436852560940e-04	-3.4825171020587374e-03	-3.9775297487940223e-18	-2.1006422465936056e-03	-4.9029480587152985e-18	1.0725887729014934e-03
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.1144263840148882e-03	-4.1323121758014524e-03	-2.4644598864169200e-17	-2.4705865130321457e-03	-3.2537022126909758e-17	1.2646621363890732e-03
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3145113332269991e-03	-4.9512928693591128e-03	-1.1610638482040022e-17	-2.9688476694348007e-03	-1.9388995714103563e-17	1.5236443153792201e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5540695917795971e-03	-5.9965821979365442e-03	3.0304494611877289e-18	-3.5956561421260419e-03	-2.4622879625319921e-17	1.8511998371719112e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8434620048735344e-03	-7.3496337791118683e-03	1.5160704954136939e-17	-4.4022014966478736e-03	-9.5755772251851161e-18	2.2752867179894002e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1894131448800197e-03	-9.1286044983095189e-03	-5.3753584964618177e-17	-5.4545757241408095e-03	-1.6714688030090953e-17	2.8330128516521579e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5898170521210964e-03	-1.1507981021632406e-02	-5.9721372354695788e-18	-6.8423575221731999e-03	-5.4483452508485143e-17	3.5766673959315544e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0217443127792394e-03	-1.4750156812815631e-02	-3.4266620929933010e-17	-8.6898480548452169e-03	1.6778912488019382e-17	4.5822665878730729e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4091649708901861e-03	-1.9258365117485556e-02	2.2535485303963124e-17	-1.1158313720273080e-02	-5.9810378869450896e-18	5.9565364037327193e-03
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5225418059879054e-03	-2.5663930272864004e-02	4.3542774057238853e-17	-1.4413814582226949e-02	-1.6919677777094892e-17	7.8549560520375459e-03
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7647027759126726e-03	-3.4941956001649475e-02	1.5782288613139438e-17	-1.8543394909988669e-02	-8.8618014808144006e-18	1.0529081206910844e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.7838898516172623e-08	-4.8349185740224829e-02	3.2219680910685895e-17	-2.3317067861430167e-02	-8.3492232987866189e-17	1.4215193883446324e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.3774935029104205e-03	-6.6584961140029902e-02	1.4404717454148407e-17	-2.6646504619213418e-02	-1.5749340722153504e-17	1.8970489522475976e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.0804916948236030e-02	-9.1607018244786773e-02	5.1815109093661512e-17	-1.8294974138401247e-02	3.9235728652649507e-17	2.5673061093409652e-02
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.9397598060037692e-02	-1.2866264253151607e-01	3.8496229105523092e-19	1.3062537396021480e-02	5.5853594058636321e-18	3.7423704716697245e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3309218687958452e-01	-1.5006041869627426e-01	-6.1886364424317625e-18	2.4526143333054414e-02	-3.1676307834980759e-18	5.7656528961328876e-02
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.9397598060037609e-02	-1.2866264253151599e-01	-6.7624481408069685e-18	1.3062537396021529e-02	-2.9991983028243611e-17	3.7423704716697204e-02
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.0804916948235873e-02	-9.1607018244786717e-02	6.6087342879428960e-18	-1.8294974138401351e-02	-4.5480262592886699e-17	2.5673061093409600e-02
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.3774935029104292e-03	-6.6584961140029791e-02	-2.5106778872459914e-17	-2.6646504619213328e-02	6.5328149343725705e-18	1.8970489522475938e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.7838898610715053e-08	-4.8349185740224787e-02	-4.4400122833026345e-18	-2.3317067861430119e-02	7.1699313904953889e-17	1.4215193883446400e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7647027759126392e-03	-3.4941956001649330e-02	1.6864361462832908e-17	-1.8543394909988728e-02	-1.4916739572851090e-18	1.0529081206910965e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5225418059880230e-03	-2.5663930272863959e-02	-1.1258230715239397e-17	-1.4413814582227154e-02	-1.2191427863018239e-17	7.8549560520376274e-03
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4091649708901796e-03	-1.9258365117485583e-02	-7.4757843068273197e-18	-1.1158313720273398e-02	-9.2839496852649266e-18	5.9565364037330315e-03
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0217443127791644e-03	-1.4750156812815695e-02	4.1436616384643236e-18	-8.6898480548452343e-03	-1.5603622373464214e-18	4.5822665878731562e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5898170521210049e-03	-1.1507981021632471e-02	1.9497656727312881e-17	-6.8423575221728625e-03	3.1492279009941376e-18	3.5766673959313090e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1894131448799339e-03	-9.1286044983094963e-03	-5.7220210967834273e-17	-5.4545757241407818e-03	-3.8832604672299304e-17	2.8330128516522164e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8434620048738486e-03	-7.3496337791118613e-03	-2.9854978392825961e-17	-4.4022014966484399e-03	-2.4094690425567412e-17	2.2752867179896483e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5540695917800589e-03	-5.9965821979365494e-03	5.6012078856829706e-17	-3.5956561421264977e-03	-1.0743106843206667e-17	1.8511998371719008e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3145113332272496e-03	-4.9512928693590955e-03	-1.4672516315077250e-17	-2.9688476694348935e-03	4.5491823638125009e-17	1.5236443153790638e-03
