# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.9656346055580785e-03	-2.7385779554056390e-03	1.0754076901048261e-18	-7.6793589099849249e-03	7.7296090164860659e-17	5.0600137237084460e-03
22	2.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.9656346055580785e-03	-2.7385779554056390e-03	1.0754076901048261e-18	-7.6793589099849249e-03	7.7296090164860659e-17	5.0600137237084460e-03
22	2.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.9656346055580785e-03	-2.7385779554056390e-03	1.0754076901048261e-18	-7.6793589099849249e-03	7.7296090164860659e-17	5.0600137237084460e-03
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.9656346055580785e-03	-2.7385779554056390e-03	1.0754076901048261e-18	-7.6793589099849249e-03	7.7296090164860659e-17	5.0600137237084460e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.0030194176095173e-03	-2.8570225165937325e-03	1.1369077462169799e-16	-7.6683698925328536e-03	6.2459807783722816e-17	5.1067612206931274e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.4624984191242818e-03	-3.0108301385076012e-03	-7.8516909846360076e-17	-8.4372704052319194e-03	1.1835611971792259e-16	5.5846083927682194e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.7869280677623038e-03	-3.1901494681357478e-03	-9.5050248957692239e-17	-9.1079146748618139e-03	-5.9640959238738447e-17	5.9388046220817791e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.3205947704343332e-03	-3.4591046581336268e-03	3.4226971762328969e-17	-5.7127114039635793e-03	2.6180460773379157e-17	4.5184088628136476e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9833879075639035e-03	-3.9613814750566276e-03	-1.0491316280193396e-17	-2.8965081426155655e-03	-5.0346501631296284e-17	3.2481104367871379e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.2228656883863008e-03	-4.7224111556645144e-03	3.2538608293263106e-17	-4.8214959720786687e-03	-2.5087458944866707e-16	3.5815569508043581e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.0467072140916126e-03	-5.7105667833569690e-03	1.9739969888881395e-16	-8.1273237166797890e-03	2.1779793715581318e-17	4.5383948091670106e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.9254641085268560e-03	-6.9672476437302082e-03	7.7617886813196227e-17	-1.0529175323265754e-02	-1.5745123999662246e-17	5.6069776821734063e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.0635164028385209e-03	-8.6056856024144656e-03	1.4130850892965537e-16	-1.2914237831916416e-02	-9.4967684018253239e-17	7.0168988156272634e-03
