# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0020076649954408e-03	-1.1413905851403163e-03	1.5961817627025699e-16	3.0357445763819846e-03	6.3846491669353806e-17	-6.2042975640479413e-03
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	3.0020076649954408e-03	-1.1413905851403163e-03	1.5961817627025699e-16	3.0357445763819846e-03	6.3846491669353806e-17	-6.2042975640479413e-03
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	3.0020076649954408e-03	-1.1413905851403163e-03	1.5961817627025699e-16	3.0357445763819846e-03	6.3846491669353806e-17	-6.2042975640479413e-03
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.0020076649954408e-03	-1.1413905851403163e-03	1.5961817627025699e-16	3.0357445763819846e-03	6.3846491669353806e-17	-6.2042975640479413e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.3130728322968237e-03	-1.1700567718550322e-03	2.9673459099569865e-17	3.3508157790576388e-03	-1.5831779302838853e-16	-6.7967646578840166e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.1358693659919550e-03	-1.2147892904240882e-03	-5.0497599860329497e-17	3.1822253227425305e-03	8.2155322207459936e-17	-6.3822314442411893e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3477405033477524e-03	-1.3258245974212873e-03	-4.0682318434960667e-17	1.4083372027082835e-03	2.3584076527129818e-17	-2.7798258437891476e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.4147853465243545e-04	-1.5235913583255248e-03	8.6928751693832551e-17	8.2150394528247373e-04	-4.6029902331499870e-17	-1.5898205505542298e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3742721242089710e-03	-1.7882734793068567e-03	4.1431191915422173e-17	1.4801808310816310e-03	5.2831871578524547e-17	-2.9044499632223022e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.8533223354158354e-03	-2.1187212846171632e-03	2.3995219594366038e-18	1.9952881351742932e-03	8.5333186463459811e-17	-3.9253832740848496e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.1709569094514498e-03	-2.5323640326337235e-03	-7.9422703800328966e-17	2.3644231627876159e-03	7.0994202381220527e-17	-4.6436250370411620e-03
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.5795706934062428e-03	-3.0545979238380859e-03	-1.0115886913353095e-16	2.8479783283119112e-03	6.1710178983677845e-17	-5.5840055949429495e-03
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.1032847709454941e-03	-3.7205736914491883e-03	-3.9979804886635865e-17	3.4833436794786867e-03	1.4427385522462153e-17	-6.8181790185295882e-03
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7536382140429163e-03	-4.5786053654020345e-03	-1.4741347044547010e-16	4.3021916305711408e-03	-5.3235894024938317e-17	-8.4053948778513438e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.5647453787624115e-03	-5.6964470531378425e-03	5.7089719151439724e-17	5.3679820922977461e-03	-7.9450838256830168e-17	-1.0471572340479122e-02
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.5502425828096447e-03	-7.1769413262100009e-03	1.0762443930015936e-16	6.7710649537712185e-03	-4.2599684779864531e-17	-1.3169523695355078e-02
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.6416194273007639e-03	-9.1809748116305108e-03	-1.8486148897183347e-17	8.6634238146121850e-03	-7.8952758239880399e-17	-1.6667316631850188e-02
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.7326386655114758e-03	-1.1940683540550247e-02	3.2068769965944341e-17	1.1154652085078893e-02	4.2420775932164152e-19	-2.1107503315230518e-02
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	8.9644394435889792e-03	-1.5944456870542044e-02	7.0069844465499110e-17	1.3893450367534699e-02	-1.0346687288818865e-17	-2.6501954188000557e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.4570570109817099e-03	-2.3121426418468708e-02	-5.4002427656936940e-17	1.5770188135074414e-02	6.4364594947028888e-17	-3.1307358771036631e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4011137436205036e-03	-3.9799226112431967e-02	-3.9465120574386223e-17	1.5758372355136503e-02	7.9533844644938371e-17	-2.8045379310695506e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.5470654065383161e-02	-7.9974829249830404e-02	-3.2473575001656187e-17	1.5054697077525468e-02	-1.8463006423552961e-17	-3.6700734739694985e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.2837155302371028e-01	-1.5654251429844845e-01	1.0307361700452524e-17	1.1812743818002531e-02	-4.4092807656750328e-17	4.9170190474756979e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1322742415579199e-01	-2.1271504639903807e-01	-4.7763465666014680e-18	7.2344660212107156e-03	-2.9768110947076268e-17	9.0198528066743500e-02
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2837155302371028e-01	-1.5654251429844851e-01	-5.8894877659802577e-18	1.1812743818002482e-02	2.4306450137921417e-17	4.9170190474756993e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.5470654065382939e-02	-7.9974829249830334e-02	4.0910080168928911e-17	1.5054697077525344e-02	-3.5575834160343997e-17	-3.6700734739695600e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.4011137436205755e-03	-3.9799226112431918e-02	2.3624077053990812e-17	1.5758372355136416e-02	-1.0395069739054919e-16	-2.8045379310695479e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.4570570109815330e-03	-2.3121426418468694e-02	4.3526823531782567e-17	1.5770188135074643e-02	-5.4579810622150438e-17	-3.1307358771036686e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.9644394435886877e-03	-1.5944456870541968e-02	-3.9311145667414656e-18	1.3893450367535063e-02	-8.1139384725186569e-20	-2.6501954188000623e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	7.7326386655116354e-03	-1.1940683540550228e-02	-5.2314518994158884e-17	1.1154652085078791e-02	-4.8738144129356534e-17	-2.1107503315230581e-02
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.6416194273007916e-03	-9.1809748116305039e-03	4.1863289129391476e-17	8.6634238146122804e-03	9.9965100023804498e-18	-1.6667316631850317e-02
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.5502425828096291e-03	-7.1769413262100304e-03	5.0053651232876372e-17	6.7710649537714657e-03	-6.3368657049003601e-17	-1.3169523695355317e-02
