# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.1212371526856772e-05	2.8876169362712883e-04	4.8462222917989500e-21
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.1212371526856772e-05	2.8876169362712883e-04	4.8462222917989500e-21
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.1212371526856772e-05	2.8876169362712883e-04	4.8462222917989500e-21
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.1212371526856772e-05	2.8876169362712883e-04	4.8462222917989500e-21
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1349291641651291e-05	3.0658936340220889e-04	-9.9427257502461205e-20
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.7479460094413037e-05	7.3017362869371577e-05	-3.9332658073272232e-20
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.4723447692788866e-05	-1.9401951455882782e-05	1.7389759691548050e-19
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.5280183803268599e-05	-1.0647946730148593e-05	-6.1688787413806321e-20
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-5.9902947359336273e-05	-8.4169234082118709e-06	-1.8496444168984047e-19
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.0448915921336089e-05	-1.2534304591758800e-05	-1.6110205719776561e-19
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.0992888904844716e-04	-1.7585327105427958e-05	3.4145771354878485e-20
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5312258144219599e-04	-2.4917552588457477e-05	1.3266093028222502e-19
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1788060865531164e-04	-3.6199893936146193e-05	1.2027923719423959e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.1743997684519006e-04	-5.3928325783420636e-05	-1.1979985261147964e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.7470753096498004e-04	-8.2524911480020026e-05	-1.7613577677421896e-19
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.3030299591125456e-04	-1.2979893960763433e-04	2.2589663107758713e-20
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1575841348817569e-03	-2.0924945563600075e-04	-9.3788766191401231e-20
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.8890907179498915e-03	-3.4436337754264215e-04	8.2281503514425350e-20
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-3.1554284343065118e-03	-5.7234167990324360e-04	1.1270966260610346e-20
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.3133928478869673e-03	-8.8388626777063635e-04	8.4710161540124651e-19
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-8.6354150217086856e-03	-1.0375058057749355e-03	-2.3572086171945533e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.1833206043055152e-02	-9.7418266306761089e-04	-4.9078958663690106e-19
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.7508986777710260e-03	-1.5245852058722391e-03	1.7768124083883715e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3191820613528056e-18	-1.9659696867395083e-17	1.3073185908172382e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	9.7508986777710225e-03	1.5245852058722101e-03	-1.5150754923814912e-19
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1833206043055152e-02	9.7418266306758899e-04	2.3225370887516068e-18
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.6354150217086804e-03	1.0375058057749131e-03	1.2370038249599850e-18
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.3133928478869604e-03	8.8388626777062605e-04	-2.5617497296985999e-18
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1554284343065101e-03	5.7234167990324143e-04	-1.0170297646852293e-18
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8890907179498935e-03	3.4436337754264530e-04	-8.9187941367264138e-22
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1575841348817643e-03	2.0924945563599958e-04	1.8053743579499516e-19
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.3030299591125337e-04	1.2979893960763091e-04	-3.5516374933959763e-20
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.7470753096497933e-04	8.2524911480020242e-05	-3.7007091055522726e-20
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.1743997684518794e-04	5.3928325783416956e-05	-1.3923596999464647e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1788060865531644e-04	3.6199893936150198e-05	-1.0671870022814389e-19
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5312258144220241e-04	2.4917552588465331e-05	-1.1570390800940685e-19
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0992888904845237e-04	1.7585327105428459e-05	-1.2281059761275348e-20
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.0448915921360592e-05	1.2534304591750685e-05	2.9154636898727778e-21
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.9902947359360498e-05	8.4169234082091282e-06	1.0949793686930173e-19
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.5280183803277449e-05	1.0647946730158078e-05	7.9969171172060017e-20
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.4723447692770211e-05	1.9401951455887099e-05	1.9336925547400876e-20
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.7479460094417706e-05	-7.3017362869379627e-05	3.8594559101151810e-20
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1349291641653744e-05	-3.0658936340221843e-04	-1.8346880245621777e-19
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1212371526865817e-05	-2.8876169362712927e-04	-2.3316026280521829e-19
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1212371526865817e-05	-2.8876169362712927e-04	-2.3316026280521829e-19
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1212371526865817e-05	-2.8876169362712927e-04	-2.3316026280521829e-19
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1212371526865817e-05	-2.8876169362712927e-04	-2.3316026280521829e-19
