# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.4881510483460027e-03	-1.3373177138648119e-03	-1.2819766405192997e-16	4.5234734981460011e-03	-6.8150516350256494e-17	-6.2327246758621850e-03
14	1.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.4881510483460027e-03	-1.3373177138648119e-03	-1.2819766405192997e-16	4.5234734981460011e-03	-6.8150516350256494e-17	-6.2327246758621850e-03
14	1.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.4881510483460027e-03	-1.3373177138648119e-03	-1.2819766405192997e-16	4.5234734981460011e-03	-6.8150516350256494e-17	-6.2327246758621850e-03
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.4881510483460027e-03	-1.3373177138648119e-03	-1.2819766405192997e-16	4.5234734981460011e-03	-6.8150516350256494e-17	-6.2327246758621850e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.0581915348126821e-03	-1.3791392135831919e-03	-8.7101688048069463e-17	5.0985178476113859e-03	-1.1078891081795197e-16	-7.4043195558210172e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.9006953761124420e-03	-1.4597522881123880e-03	-3.9279453976536878e-17	3.9518844412145164e-03	-9.0480108742108542e-17	-4.5700301609957437e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.8339339698376553e-03	-1.6458346941358160e-03	-1.9045200021019573e-17	1.9020705902715810e-03	-3.9488336433848021e-17	-7.5811202131080351e-04
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.4444012205862351e-03	-1.9401128323527947e-03	-5.0848985384745201e-17	1.5354611285282337e-03	3.7684299124345616e-17	-1.7552301998147776e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.7832259328197967e-03	-2.3215815035100150e-03	1.1384133862007919e-16	1.9059224155709435e-03	-1.1392703521217890e-17	-3.6202648112030615e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.1241939096530156e-03	-2.8040190534124212e-03	-1.4066872282690282e-17	2.2923227937343420e-03	-1.1732205365460781e-16	-4.4993033923602854e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.5637905717403207e-03	-3.4248874892733802e-03	-3.1580027371135776e-17	2.7987482124949103e-03	-3.1668420739399184e-17	-5.3894493880537854e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.1421412241593267e-03	-4.2373375936929358e-03	-1.3541924150995630e-16	3.4777430319638532e-03	6.4455457247926679e-17	-6.6513090922257663e-03
