# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0328848119666662e-03	-1.0117273418162639e-03	3.1374716622584921e-16
30	3.7500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0328848119666662e-03	-1.0117273418162639e-03	3.1374716622584921e-16
30	3.7500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0328848119666662e-03	-1.0117273418162639e-03	3.1374716622584921e-16
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0328848119666662e-03	-1.0117273418162639e-03	3.1374716622584921e-16
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4847963770510702e-04	-7.1602341760244599e-04	3.5218767595225804e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0643843214248873e-04	-6.3519014185437882e-04	-8.0329241186299277e-17
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9241563694563071e-04	-5.6907056303674675e-04	5.3988738579593616e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3648587483938553e-05	-5.1116061820709313e-04	-8.4558770629616248e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8118383020046961e-03	-3.1628757775389632e-04	3.7288089406266161e-16
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7157060775780604e-03	-9.2353297311216080e-05	-4.5697461593675829e-16
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0765421096735908e-03	-1.5052562832200520e-04	1.9680132463673734e-16
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7342000153472154e-04	-3.0535657818308264e-04	-8.1621494031953442e-16
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1405372902595393e-03	3.9262917708485267e-04	8.9654368588283228e-16
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1635644740418516e-03	2.5667259362335548e-03	-1.5213622034209970e-15
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2329894798948503e-03	3.9480676130519317e-03	-3.1798987989655049e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2698887220728211e-02	-1.7738706302038399e-03	1.0388463356173022e-16
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5904827423361589e-02	-2.3110999246428891e-02	1.7235696589759932e-17
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1499801721186534e-02	-6.6295705480676495e-02	-5.4131787273492630e-16
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7474739833468373e-02	-1.0386884899917223e-01	-3.4133393982320917e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3855559142090993e-02	-1.0647385626534633e-01	-5.9982541532741540e-16
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3500820927183008e-01	1.0092344359519209e-02	-2.1584026179022104e-16
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5784122368928865e-02	1.3938718957372909e-01	9.4158980128800029e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0441078438702131e-01	6.9191090118751547e-02	6.1676053269177178e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1430275386032929e-16	3.8663015654045272e-16	8.6957579890400122e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0441078438702081e-01	-6.9191090118750367e-02	4.2726143210121893e-16
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5784122368928449e-02	-1.3938718957372825e-01	2.3325420826737803e-16
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500820927183138e-01	-1.0092344359519220e-02	2.6173888366641559e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3855559142090133e-02	1.0647385626534794e-01	-2.3362195995697023e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7474739833469123e-02	1.0386884899917223e-01	-3.2060837052774912e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1499801721186159e-02	6.6295705480676231e-02	-1.4781659192417296e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5904827423360437e-02	2.3110999246429325e-02	-4.2950082477836119e-17
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2698887220727465e-02	1.7738706302035923e-03	-8.9031768679938814e-17
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2329894798952076e-03	-3.9480676130519447e-03	8.8082036893682742e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1635644740412141e-03	-2.5667259362334590e-03	-1.3062648436510500e-15
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1405372902604603e-03	-3.9262917708390215e-04	-7.5460125120898727e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7342000153500647e-04	3.0535657818280758e-04	-6.9052644201736390e-16
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0765421096741246e-03	1.5052562832118023e-04	-4.6636770920609684e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7157060775775452e-03	9.2353297310124343e-05	1.9737947886052775e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8118383020074639e-03	3.1628757775569024e-04	-4.8561496822615347e-16
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3648587483729736e-05	5.1116061820909652e-04	-3.2863355620895791e-16
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9241563694881718e-04	5.6907056303761130e-04	-1.0466208110434840e-15
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0643843214422410e-04	6.3519014185459187e-04	-3.6139005805007575e-16
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4847963770738753e-04	7.1602341760339326e-04	8.9628230694376000e-16
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0328848119663479e-03	1.0117273418150349e-03	-8.5620731438954704e-16
30	3.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0328848119663479e-03	1.0117273418150349e-03	-8.5620731438954704e-16
30	3.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0328848119663479e-03	1.0117273418150349e-03	-8.5620731438954704e-16
30	3.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0328848119663479e-03	1.0117273418150349e-03	-8.5620731438954704e-16
