# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.4180420339195022e-16	-1.4017571248062873e-16	1.2317122414875611e-03
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.4180420339195022e-16	-1.4017571248062873e-16	1.2317122414875611e-03
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.4180420339195022e-16	-1.4017571248062873e-16	1.2317122414875611e-03
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.4180420339195022e-16	-1.4017571248062873e-16	1.2317122414875611e-03
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-4.6766406933918819e-17	1.5370143525527912e-17	1.2836126082607249e-03
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.7795925572540926e-17	1.2126154934642560e-16	1.0801615310134134e-03
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.0899005086989817e-17	1.3270584702571826e-16	9.1450781521336952e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.1038647222991726e-16	5.9095359998520663e-17	2.2944095421017449e-03
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0629165019488882e-16	-1.8110018567724334e-16	2.8114958233730475e-03
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1175993428545931e-16	1.2442323745187787e-16	9.0216321448930630e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.0595913185568312e-16	2.8115438477708935e-16	-1.0142424558194244e-03
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.1332349734513008e-17	-5.0748512715314840e-17	-1.8395165940894320e-03
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4790762306629808e-16	-2.4037847461788229e-16	-2.5196823282343374e-03
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.9180869566735374e-16	-1.8616579249702362e-16	-3.7132889862344374e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.0566285687516106e-17	-2.0843044899226814e-16	-5.6000194399653588e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.5531355028925068e-17	4.0483732131561349e-17	-8.7473187003923973e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.1707968623286343e-16	-1.1153740380078885e-16	-1.5016553746626391e-02
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.0592341696399378e-17	-4.1495747723436929e-16	-2.7455393773571750e-02
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.9707922133709933e-17	-3.3385246926903699e-17	-4.7036275602781445e-02
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.2921763778286625e-17	8.4130892100999588e-17	-6.6653865595847822e-02
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.0352454165399823e-16	1.0644801330713099e-17	-7.0874064004148390e-02
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9259855643644701e-16	-8.1683536237823508e-17	-5.5751382724949901e-02
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5440421838299969e-17	-1.3368659049022174e-16	-3.6448748298515153e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3528586303914039e-17	-7.1004006963148785e-17	2.2116806358157903e-17
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5937461348680829e-16	-1.3060653133738799e-16	3.6448748298515056e-02
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4016373707455411e-16	-4.6089199609467749e-17	5.5751382724949929e-02
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.6678412426732981e-17	-1.8137107577249979e-16	7.0874064004148571e-02
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.2800914678880107e-17	-7.6384279276027257e-17	6.6653865595847947e-02
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.4045338102585663e-16	-7.8553245552247645e-17	4.7036275602781306e-02
20	2.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0134035473684361e-16	-6.8754156711975003e-17	2.7455393773571798e-02
20	2.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5162426741520476e-16	-2.2268770490719532e-17	1.5016553746626535e-02
20	2.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.7136161688041110e-17	9.5528938452193930e-17	8.7473187003922950e-03
20	2.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.8281997396384499e-16	-5.3850427474055547e-17	5.6000194399654542e-03
20	2.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.5561789642942868e-17	-1.2458714499108214e-16	3.7132889862344183e-03
20	2.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.6246764439873251e-17	7.6685470472163361e-17	2.5196823282343417e-03
20	2.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2416841776424932e-16	3.1173261718629866e-17	1.8395165940892843e-03
20	2.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.4587954804639610e-16	4.1905703152887056e-16	1.0142424558195866e-03
20	2.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.7725378967314150e-16	1.7272640293192544e-16	-9.0216321448907167e-04
20	2.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.3309710582664213e-16	-3.3866985686387648e-17	-2.8114958233731910e-03
20	2.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.5134159748584893e-16	1.6549231142394470e-16	-2.2944095421018143e-03
20	2.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.9539933251392136e-17	1.9335987086910785e-16	-9.1450781521333852e-04
20	2.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7648903044660819e-16	4.8444820855804473e-17	-1.0801615310135498e-03
20	2.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6137865739838771e-16	-8.7086453774161797e-17	-1.2836126082605721e-03
20	2.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.6142166190932752e-16	-2.4846198170750820e-16	-1.2317122414873189e-03
20	2.5000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.6142166190932752e-16	-2.4846198170750820e-16	-1.2317122414873189e-03
20	2.5000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.6142166190932752e-16	-2.4846198170750820e-16	-1.2317122414873189e-03
20	2.5000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.6142166190932752e-16	-2.4846198170750820e-16	-1.2317122414873189e-03
