# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.1439598492771981e-03	-2.2510029445813630e-03	-5.6112205220994377e-17	-5.0448329172002350e-03	-1.3125396614632135e-17	4.1662467118429051e-03
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.1439598492771981e-03	-2.2510029445813630e-03	-5.6112205220994377e-17	-5.0448329172002350e-03	-1.3125396614632135e-17	4.1662467118429051e-03
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.1439598492771981e-03	-2.2510029445813630e-03	-5.6112205220994377e-17	-5.0448329172002350e-03	-1.3125396614632135e-17	4.1662467118429051e-03
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.1439598492771981e-03	-2.2510029445813630e-03	-5.6112205220994377e-17	-5.0448329172002350e-03	-1.3125396614632135e-17	4.1662467118429051e-03
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4465364852176191e-03	-2.4027800029927274e-03	-4.8734920409026981e-17	-5.7572429404455379e-04	4.1066812014220119e-18	1.4738817970311189e-03
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.6849066076758606e-04	-2.7534922804975503e-03	-4.8983852235616047e-17	-5.3350171946068582e-04	-1.1807557218842720e-17	5.0428366622968428e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.2873480568111015e-04	-3.2387725790874143e-03	7.5702074359085654e-17	-1.1806535873871264e-03	-5.8575796662398066e-17	5.7618797919899471e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.3181181212631631e-04	-3.8383741659805360e-03	-3.4553898924366403e-17	-1.3502312267970448e-03	2.0890971405874366e-17	6.9565105923771959e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.5225480505540943e-04	-4.5918886052640070e-03	-2.2198455912383174e-17	-1.6027939109856148e-03	-8.0368759844517967e-18	8.3964999056692431e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9828622633201767e-04	-5.5544653869268566e-03	-1.9143055127466622e-17	-1.9409611892776154e-03	1.0199230633576075e-17	1.0202733793277631e-03
