# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1355613827826859e-04	1.6625638016210889e-04	2.0312677527921716e-17
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1355613827826859e-04	1.6625638016210889e-04	2.0312677527921716e-17
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1355613827826859e-04	1.6625638016210889e-04	2.0312677527921716e-17
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1355613827826859e-04	1.6625638016210889e-04	2.0312677527921716e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5939663544824539e-04	1.9467885114634784e-04	-2.0042700168250265e-17
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4930208700765370e-04	2.3487363979377278e-04	-1.0870387928978924e-18
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0589692776574548e-07	2.8541991638796321e-04	8.8478871186694125e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7247703062223414e-03	3.8477782770210964e-04	-4.7930692572820559e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6365766239413576e-03	5.4441905004965103e-04	1.0011017194050341e-16
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5435285476503761e-07	7.6392382739849066e-04	-7.5623651914221639e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0080529443654163e-03	1.1059856799355511e-03	-8.7580495994979753e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4296244061708337e-03	1.6814422400598767e-03	-1.1483937692924658e-18
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2625950566878602e-03	2.6558897769859407e-03	1.0618036900027626e-17
