# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.6206110931355426e-16	1.1541871176746662e-16	2.5908326341334898e-04
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.6206110931355426e-16	1.1541871176746662e-16	2.5908326341334898e-04
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6206110931355426e-16	1.1541871176746662e-16	2.5908326341334898e-04
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6206110931355426e-16	1.1541871176746662e-16	2.5908326341334898e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.7535970505916591e-17	-3.9924809535202218e-17	1.6159834672348057e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.5163632174936843e-16	-1.3448063801360939e-16	-1.8883808163491170e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.9993454834812994e-16	-1.3019166564901290e-16	1.0118338750251940e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2555975538156457e-17	-2.3416751735283935e-16	1.9932820075803520e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2524416653501431e-17	-1.0467862864575359e-16	9.1053488530153548e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.5212136431279264e-16	-1.3331068479343846e-16	-2.3542564887011729e-04
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.2612740032167022e-16	-1.8626810729844492e-16	-5.1402028767003451e-04
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2451653435934489e-16	6.8577760651233107e-17	-6.0671014572436335e-04
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4511282707602328e-17	1.6355247274513637e-16	-8.6056237755505443e-04
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.4196961861789351e-17	1.1793970154039748e-16	-1.2954092034775941e-03
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.6057891206008455e-16	-3.8641010560437429e-18	-1.9871098186190037e-03
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.2635783756296716e-16	-5.4070094875734006e-17	-3.0423463239485833e-03
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.3669167388577739e-16	4.2790830682556783e-17	-4.7545782559615460e-03
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.9774394480371917e-16	2.0683515637039054e-16	-8.5008128141577689e-03
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.0845682330841755e-16	2.0590204568317723e-17	-1.6982476922704166e-02
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9490407182364198e-16	3.5221072993951949e-17	-2.9735507552517634e-02
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.1096799368946844e-17	8.1414959319602275e-17	-3.6193219587289507e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1423663070776344e-16	1.1124210116948034e-17	-2.4693711585140370e-02
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.5039696756172576e-17	-1.2219034872591763e-17	-7.3958568678932314e-03
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0852988293966048e-17	1.4549540908086378e-17	3.4952731075203172e-18
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.9426676786174541e-17	7.5916577407677787e-18	7.3958568678932106e-03
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2546066381863425e-16	-1.2260118537567546e-17	2.4693711585140388e-02
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0929204784853850e-16	1.1721972329557530e-16	3.6193219587289494e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.1472263614619593e-16	-4.8824481898676986e-17	2.9735507552517585e-02
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8137795630393304e-16	-2.8441652920749599e-17	1.6982476922704361e-02
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.6503538444530748e-16	7.2831551804804897e-17	8.5008128141577620e-03
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.1169929487456135e-16	3.8964195763139928e-17	4.7545782559613907e-03
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.6139111920741551e-16	6.9021641456217348e-18	3.0423463239486193e-03
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2248090039044454e-16	-2.1227481504790858e-17	1.9871098186189937e-03
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-8.4430056321808715e-17	1.3567116351696877e-16	1.2954092034776251e-03
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.2738088293976495e-17	1.4556929195836578e-16	8.6056237755505541e-04
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5694567728040139e-16	2.5386879386752572e-17	6.0671014572434199e-04
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3343140891783846e-16	-2.0744830501565214e-16	5.1402028767000892e-04
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5871383036513279e-16	-1.2317258040118618e-16	2.3542564887010984e-04
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.5540674562587126e-17	-1.5607355284677886e-16	-9.1053488530145601e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.2902633671688702e-17	-3.4404501389698249e-16	-1.9932820075803299e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6533269031055659e-16	-1.3263775253501456e-16	-1.0118338750252621e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4431812153292234e-16	-1.2462834989524945e-16	1.8883808163495681e-04
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.0847947895681236e-17	-1.0116524388141342e-16	-1.6159834672355955e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.8592425013959410e-17	3.2494824228635548e-17	-2.5908326341348413e-04
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.8592425013959410e-17	3.2494824228635548e-17	-2.5908326341348413e-04
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.8592425013959410e-17	3.2494824228635548e-17	-2.5908326341348413e-04
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	4.8592425013959410e-17	3.2494824228635548e-17	-2.5908326341348413e-04
