# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4903757216568086e-03	2.2032202795461719e-03	1.3390302638202264e-16	3.1819902728612414e-03	-2.7024011077298893e-17	3.1958275583427761e-03
10	1.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4903757216568086e-03	2.2032202795461719e-03	1.3390302638202264e-16	3.1819902728612414e-03	-2.7024011077298893e-17	3.1958275583427761e-03
10	1.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4903757216568086e-03	2.2032202795461719e-03	1.3390302638202264e-16	3.1819902728612414e-03	-2.7024011077298893e-17	3.1958275583427761e-03
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4903757216568086e-03	2.2032202795461719e-03	1.3390302638202264e-16	3.1819902728612414e-03	-2.7024011077298893e-17	3.1958275583427761e-03
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0013467331993930e-03	2.2662946093916880e-03	5.7237779022348385e-17	2.4688384034105438e-03	6.6684193681599846e-17	2.4848682824725578e-03
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3060853612827678e-03	2.4614249274775954e-03	-6.2804478393559856e-17	6.2804589539536639e-04	6.6589470086259485e-17	6.4863094261193781e-04
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2736835159831356e-03	2.8514961230125990e-03	-1.1223173917073621e-16	6.0244088438463159e-04	5.0643099706729907e-17	6.3029290204593422e-04
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1163989475306917e-03	3.3750954236142819e-03	-3.8757010731730230e-19	1.0087658815550187e-03	7.4486761914796117e-17	1.0473311423166538e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5487740092439018e-03	4.0315041040637810e-03	-2.6701949769049151e-17	1.2043974828792321e-03	-5.9492802915143802e-17	1.2588948770428773e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0860655873654278e-03	4.8696751841793753e-03	-3.1003554308520170e-17	1.4417541895706625e-03	3.3347974853895062e-17	1.5205566198707302e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8344929312049804e-03	5.9599862744890335e-03	1.6533738658258692e-18	1.7666796594871252e-03	-4.7849955038986571e-17	1.8836527999176044e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8452589372901343e-03	7.4048609420703506e-03	4.0035137312383997e-17	2.1921957214941683e-03	1.4833538817565443e-17	2.3710824413560256e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2552409322116625e-03	9.3629914040116082e-03	-4.7557006932895777e-18	2.7628951028431329e-03	9.7302377339218058e-18	3.0460500353903059e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2815402813372178e-03	1.2098229416164466e-02	-3.8055795652377105e-17	3.5395560280853623e-03	3.9968495064952618e-17	4.0072054838298137e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1431495417389947e-02	1.6013983722187097e-02	7.6557600345942763e-18	4.6769314838089899e-03	1.4972320927067886e-17	5.4858693315576494e-03
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6442509876389465e-02	2.1582154687176031e-02	3.6964028901260500e-17	6.3550804612338488e-03	-2.7552323832723159e-17	7.8002296079938017e-03
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3798943728679283e-02	3.0194958958918657e-02	3.2843774380793455e-17	8.3720017977139318e-03	5.0458643574794868e-18	1.1132771487273463e-02
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0928912910832664e-02	4.8563180344797133e-02	5.1834065881641928e-17	1.2568925575125060e-02	-1.8540885696972836e-17	1.8929663310030029e-02
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7936906247511978e-02	8.5609976866751078e-02	-1.4419556652795011e-17	2.3500169924159927e-02	-1.8862588585670686e-18	3.9227386653366232e-02
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4220295731785168e-01	1.1124531771591580e-01	-8.5672181069876323e-18	3.1189864011779218e-02	-2.2995661823354792e-17	6.0778793112360480e-02
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9135378898827713e-02	8.9151661158061821e-02	-7.5449478698639109e-18	5.2716088371368014e-03	-3.7789077854601995e-18	4.3628142642022576e-02
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2557903977762007e-03	-5.6809719711971067e-02	3.0488568114324976e-21	-1.9053829290569171e-02	-5.7703244279809518e-18	1.6082806997278293e-02
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3888342771138948e-01	-1.1878691696627391e-01	-9.0925144610920626e-18	2.7444078008025081e-02	1.0974582917567273e-17	6.1181328026769101e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3309218687958452e-01	-1.5006041869627426e-01	-6.1886364424317625e-18	2.4526143333054414e-02	-3.1676307834980759e-18	5.7656528961328876e-02
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3888342771138967e-01	-1.1878691696627382e-01	-5.1528553700840000e-19	2.7444078008025209e-02	-1.1944293617573114e-17	6.1181328026769233e-02
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2557903977763585e-03	-5.6809719711970907e-02	1.7526742534624371e-17	-1.9053829290569001e-02	1.4522986564994616e-18	1.6082806997278324e-02
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9135378898828074e-02	8.9151661158061654e-02	-1.3414421670640172e-17	5.2716088371371605e-03	-1.3397792737983588e-18	4.3628142642022659e-02
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4220295731785196e-01	1.1124531771591570e-01	4.3605071432412176e-19	3.1189864011779145e-02	7.9263042521304078e-20	6.0778793112360806e-02
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7936906247512284e-02	8.5609976866750953e-02	1.5170018617271100e-17	2.3500169924159844e-02	1.4711422308352547e-17	3.9227386653366565e-02
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0928912910833011e-02	4.8563180344796987e-02	-2.1506858397200035e-18	1.2568925575125109e-02	4.0645885811265313e-17	1.8929663310030296e-02
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3798943728679106e-02	3.0194958958918567e-02	5.6930574480805657e-18	8.3720017977139526e-03	6.7549312101467632e-18	1.1132771487273249e-02
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6442509876389448e-02	2.1582154687176162e-02	-1.9743383357452428e-18	6.3550804612336744e-03	-4.0115408610914338e-17	7.8002296079939335e-03
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1431495417389520e-02	1.6013983722187018e-02	6.3629878902779278e-17	4.6769314838089517e-03	-9.1830566704709640e-18	5.4858693315572677e-03
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2815402813370739e-03	1.2098229416164476e-02	-3.9232049154960531e-17	3.5395560280852599e-03	4.1071473336627414e-17	4.0072054838297660e-03
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2552409322117579e-03	9.3629914040116481e-03	7.0708172176631373e-17	2.7628951028433840e-03	-5.3754594139844166e-17	3.0460500353901433e-03
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8452589372893692e-03	7.4048609420703055e-03	-8.4655923711491165e-18	2.1921957214938136e-03	-3.0746539852847965e-17	2.3710824413556248e-03
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8344929312058998e-03	5.9599862744892191e-03	-1.0513568076152632e-16	1.7666796594876834e-03	-3.4203820388494394e-17	1.8836527999179517e-03
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0860655873653810e-03	4.8696751841793328e-03	7.1237562943705840e-18	1.4417541895705736e-03	1.3285814967422911e-17	1.5205566198707721e-03
