# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1922987028954759e+00	8.0672130982598084e-03	-7.8823207186271392e-17	1.1921085214723088e+00	1.0350611964625538e-16	1.2521847486461002e+00
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1922987028954759e+00	8.0672130982598084e-03	-7.8823207186271392e-17	1.1921085214723088e+00	1.0350611964625538e-16	1.2521847486461002e+00
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1922987028954759e+00	8.0672130982598084e-03	-7.8823207186271392e-17	1.1921085214723088e+00	1.0350611964625538e-16	1.2521847486461002e+00
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1922987028954759e+00	8.0672130982598084e-03	-7.8823207186271392e-17	1.1921085214723088e+00	1.0350611964625538e-16	1.2521847486461002e+00
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2048940460148556e+00	8.4445745135722453e-03	-6.2060792983641115e-17	1.2046782777393674e+00	1.1572084542686852e-16	1.2571787559792194e+00
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2227559478774663e+00	9.1985826594321186e-03	-6.4967756260150919e-18	1.2224873125692535e+00	6.1558957772076067e-17	1.2656370779795316e+00
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2411467321710707e+00	1.0340316991351375e-02	-9.4566548252950478e-18	1.2407967963187509e+00	1.7088545053782112e-16	1.2759283905910688e+00
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2612160366540053e+00	1.1962128338329174e-02	-5.2447648154193773e-18	1.2607510834462772e+00	3.0734144363872483e-16	1.2878876295919977e+00
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2821414377882381e+00	1.4154361730079317e-02	1.2921080659697705e-19	1.2815194086443042e+00	3.1731569018816205e-16	1.3056234562020921e+00
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3034620961197751e+00	1.6990139840236188e-02	1.4982855995212021e-16	1.3026268770839142e+00	2.1290564326189450e-16	1.3328827935635135e+00
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3270130973329402e+00	2.0613030014024557e-02	9.9328934128128973e-17	1.3258846412586553e+00	9.2399212802468575e-17	1.3676717698848058e+00
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3545669626116732e+00	2.5285777684604976e-02	1.7062208202648592e-16	1.3530300062735061e+00	5.7719983370816892e-17	1.4069997706774746e+00
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3871956140487756e+00	3.1397747214395956e-02	1.7128671965221964e-16	1.3850793489423419e+00	-3.8289873733810664e-17	1.4519241303805372e+00
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4262795655237246e+00	3.9509053927800686e-02	-1.1745566082532041e-16	1.4233226599919637e+00	-1.0438714622954267e-17	1.5060232801545923e+00
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4739233178197433e+00	5.0444349155945853e-02	1.9956335135109602e-16	1.4698064642719706e+00	-8.0502964882448777e-17	1.5728565487496184e+00
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5331078292631317e+00	6.5421732082051001e-02	4.2700893581979185e-16	1.5278019918720951e+00	-5.0200771595670545e-17	1.6554527614565893e+00
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6082408656069798e+00	8.6130766468602737e-02	2.3594248402064481e-16	1.6029245684067821e+00	1.7630213414849593e-16	1.7568452721523995e+00
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7059675329082662e+00	1.1463439927339007e-01	9.1702918824547770e-17	1.7043785410063714e+00	1.1898571057875857e-16	1.8832984111512525e+00
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8368836079177591e+00	1.5386626986644689e-01	2.2692410492099538e-16	1.8465690328824955e+00	1.1549651967085678e-17	2.0532462205495627e+00
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0251776559991508e+00	2.1275467943565912e-01	9.6046579397411035e-17	2.0574547598740129e+00	-1.7355839438436158e-17	2.3076780083496407e+00
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.3478574909658221e+00	3.2788102555427540e-01	-1.5840826645828441e-16	2.4043566156636680e+00	-1.5206498320313681e-16	2.6939816213635810e+00
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0136932808894197e+00	6.2074575496753748e-01	-1.2527004516537619e-16	3.0066814936319277e+00	-2.0898534229754163e-16	3.1435690381296677e+00
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.2242540683056493e+00	1.2532964004960820e+00	-1.0452618686900593e-16	3.8604582915286350e+00	5.9239017594532241e-17	3.3221267820712237e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0692368809301040e+00	1.7297224150011141e+00	2.8877537165454197e-17	4.3535461280718710e+00	3.4744512028643406e-16	3.1999600644700319e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.2242540683056511e+00	1.2532964004960823e+00	2.7624332277683025e-16	3.8604582915286372e+00	1.6713473212548954e-16	3.3221267820712250e+00
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0136932808894192e+00	6.2074575496753703e-01	2.9067864476195823e-16	3.0066814936319277e+00	1.2320200431499095e-16	3.1435690381296677e+00
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3478574909658221e+00	3.2788102555427523e-01	-4.7613186957315347e-17	2.4043566156636680e+00	1.9495710869197629e-16	2.6939816213635810e+00
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0251776559991503e+00	2.1275467943565896e-01	-2.6745525053395384e-16	2.0574547598740129e+00	1.5648699125418247e-16	2.3076780083496407e+00
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8368836079177588e+00	1.5386626986644678e-01	-6.0124563933932900e-17	1.8465690328824953e+00	1.2423672912954915e-16	2.0532462205495632e+00
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7059675329082660e+00	1.1463439927338989e-01	8.4482347289264477e-17	1.7043785410063710e+00	5.0031042218739816e-17	1.8832984111512525e+00
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6082408656069795e+00	8.6130766468602724e-02	-1.6666773796260422e-16	1.6029245684067814e+00	-9.1972177919431152e-17	1.7568452721523991e+00
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5331078292631315e+00	6.5421732082050987e-02	-8.7753037236739925e-17	1.5278019918720949e+00	-7.6878382447445420e-17	1.6554527614565886e+00
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4739233178197437e+00	5.0444349155945895e-02	6.8852573165087475e-17	1.4698064642719710e+00	1.5664777477867476e-17	1.5728565487496187e+00
