# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
24	3.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2325923306707711e-04	2.2232634147233398e-04	-1.2991283054598452e-16
24	3.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2325923306707711e-04	2.2232634147233398e-04	-1.2991283054598452e-16
24	3.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2325923306707711e-04	2.2232634147233398e-04	-1.2991283054598452e-16
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2325923306707711e-04	2.2232634147233398e-04	-1.2991283054598452e-16
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3248407874728924e-04	2.5447876932887799e-04	1.6176638047059290e-16
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9016309912716668e-04	3.1053801882556260e-04	9.8534449163162567e-17
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5021850538616792e-04	3.9874857815316601e-04	-1.2496159907122075e-16
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1036236464522908e-03	4.9647868607106710e-04	-2.3734743754480056e-16
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2483567252224000e-04	6.6215780492975948e-04	-1.4407390348371616e-16
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4081384793738611e-03	9.8933374114860907e-04	9.6952036457937972e-17
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6561563636099193e-04	1.5013602580092472e-03	9.5340421624017744e-18
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4742528115631931e-03	2.2869610509781558e-03	-1.7490690436011218e-16
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2391778009200137e-03	3.5845927875808974e-03	-8.5334741625418974e-17
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1441384415721109e-03	6.1280780888253597e-03	9.1797980046752385e-17
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1637952548591807e-02	1.1995051528469525e-02	1.1074138692087855e-16
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6475624507643977e-02	2.3564949868894201e-02	-2.2664007243844918e-17
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9342769238777827e-02	3.8305042789888701e-02	-6.5871127302516997e-17
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4945055422835498e-02	4.3642267030121557e-02	3.8339787884757661e-17
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0648506267337559e-02	1.9157711524789504e-02	2.8863776877186716e-17
