# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.6873440077585663e-18	-4.4386750279341987e-17	8.5669871498915884e-04
22	2.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.6873440077585663e-18	-4.4386750279341987e-17	8.5669871498915884e-04
22	2.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.6873440077585663e-18	-4.4386750279341987e-17	8.5669871498915884e-04
22	2.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.6873440077585663e-18	-4.4386750279341987e-17	8.5669871498915884e-04
22	2.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2460812019061460e-17	4.9199845165475988e-19	8.5474306413557157e-04
22	2.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.9878003637089108e-18	5.0663203305262359e-18	8.4638262651584833e-04
22	2.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.0207495812731872e-17	7.0441383643634823e-18	9.2954084960943930e-04
22	2.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.2540497460963789e-17	3.6370045010797280e-18	1.1302641390155354e-03
22	2.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.2478860568770173e-18	-3.2254440088465385e-17	8.9845502328031587e-04
22	2.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.7890287283909684e-17	1.2619409906786658e-17	1.6560164810469226e-04
22	2.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.4202177252200085e-18	2.6179691664381054e-17	-4.5064713312541595e-04
22	2.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0334650040643340e-18	-5.7836096352881998e-18	-7.6782564191038084e-04
22	2.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.7198630145728809e-18	-3.6180709875907260e-17	-1.0701318389498219e-03
22	2.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7821096534860112e-17	-1.8894405456700050e-17	-1.5647495483564718e-03
22	2.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.1663467931212292e-17	-2.6016947234864518e-17	-2.3473735316951109e-03
22	2.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.6602085523257972e-18	-1.8725385944657908e-17	-3.6317808435260448e-03
22	2.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1813730466799821e-17	-4.1918954775122043e-17	-5.9923636063212698e-03
22	2.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.6003422446885865e-18	-4.1939496565141773e-17	-1.0418143074111964e-02
22	2.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.4613717406268128e-17	-8.4235957209355606e-18	-1.7582592300420013e-02
22	2.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.1037072875831596e-18	7.9676939593285591e-18	-2.5874660485451992e-02
22	2.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.4936232694528829e-17	-3.8384993229451367e-18	-3.0115429096599245e-02
