# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843888e+00	-1.7796988187315864e-02	7.8649849586173303e-17	1.1956130978184041e+00	-1.1581501822586002e-16	1.1954336203910076e+00
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843888e+00	-1.7796988187315864e-02	7.8649849586173303e-17	1.1956130978184041e+00	-1.1581501822586002e-16	1.1954336203910076e+00
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843888e+00	-1.7796988187315864e-02	7.8649849586173303e-17	1.1956130978184041e+00	-1.1581501822586002e-16	1.1954336203910076e+00
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2601132794843888e+00	-1.7796988187315864e-02	7.8649849586173303e-17	1.1956130978184041e+00	-1.1581501822586002e-16	1.1954336203910076e+00
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2656663920746893e+00	-1.8714739461639686e-02	1.2685558824633392e-16	1.2089916797077556e+00	-1.4726092803151937e-16	1.2087823648951352e+00
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2751951080617008e+00	-2.0531959185467328e-02	9.3444766250314016e-17	1.2280347241689054e+00	1.3607752121974833e-17	1.2277637031383057e+00
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2869679901824855e+00	-2.3282356665596023e-02	1.6086843424403775e-16	1.2477539964365847e+00	1.0311542482222495e-16	1.2473818563781698e+00
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3009490024825863e+00	-2.7209482873321925e-02	1.9912967509063240e-17	1.2694051120647740e+00	1.1739949657504231e-16	1.2688736574636139e+00
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3217995933042037e+00	-3.2649044153076998e-02	-5.4765696968845024e-17	1.2921784196783017e+00	1.1905512992724084e-16	1.2913957851077029e+00
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3537784461383322e+00	-3.9953654337292498e-02	7.7940309284913042e-17	1.3157660664566826e+00	1.1453586425828824e-16	1.3145796976496724e+00
