# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.7236437296602693e-16	-6.8681286619936192e-16	-2.4340748693952902e-04
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.7236437296602693e-16	-6.8681286619936192e-16	-2.4340748693952902e-04
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.7236437296602693e-16	-6.8681286619936192e-16	-2.4340748693952902e-04
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7236437296602693e-16	-6.8681286619936192e-16	-2.4340748693952902e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.9764508885890014e-16	3.2801413814431499e-17	-5.4162648406036766e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.9111762241719778e-16	7.5095069450542235e-16	4.4940257038833505e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.5239795867046749e-17	-6.7054683747767099e-16	6.7392948883945401e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	5.6544397222555840e-16	-6.4021593085971994e-17	2.0602525604252191e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.6052415448829806e-16	2.7705124783585744e-16	-3.2897603130651600e-04
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.6428736235953933e-16	4.0732399358429685e-17	-4.7109715190458003e-05
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-6.2383498682021707e-16	-3.5094369551538893e-16	4.4502468891983917e-05
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.5096542723332081e-16	-7.4650901670023554e-17	-1.9253179984392733e-05
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.4438921253141260e-16	6.9959924924970543e-16	-7.1609713908936997e-06
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0352893106172963e-15	1.3131509702732759e-16	-2.2538564537109233e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4052247147297302e-16	3.3717433681102592e-17	-1.4126348932697128e-05
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.7078749554527187e-16	-3.8350848278685090e-16	-1.7481767095301089e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.8183541607092781e-16	4.5476676795621856e-16	1.4409184432921749e-04
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.1828259154744922e-16	6.5397915304043163e-16	5.7587921338302095e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.4796990594385379e-16	2.2643554946145787e-16	-1.2823777187029924e-04
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.4371273673605593e-16	6.5998908941659858e-16	-6.0134101458621525e-03
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-2.9541115832002795e-16	-1.8414744091626829e-16	-1.7935566234938895e-02
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.5315429857587285e-16	-4.0087715128719138e-16	-7.1658221222275498e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0498704624291950e-16	-2.1988506484054908e-16	2.7627196012130040e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3742019650628860e-16	1.4448592285258774e-16	-4.6604590434680325e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4888666419473784e-16	1.5335238949431846e-17	-2.7627196012130317e-02
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.3888301482546753e-16	-7.6324549529955815e-16	7.1658221222277163e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.7150629445838351e-16	-1.2993458085489540e-16	1.7935566234938943e-02
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.2472761418589120e-16	3.7511581078428382e-16	6.0134101458619547e-03
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.3148224639042839e-16	8.3014094607452318e-17	1.2823777187069129e-04
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.2722335249871555e-16	8.4228173144546192e-16	-5.7587921338309467e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.0280004252077810e-16	3.2941455102259544e-16	-1.4409184432966245e-04
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4246759699853418e-16	1.6999179566537045e-16	1.7481767095636758e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6469676328186890e-16	-4.2788705808693847e-16	1.4126348932776492e-05
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.7620281706787403e-16	2.1807347384170249e-16	2.2538564540615542e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.8107561245865139e-16	1.0811607672449361e-16	7.1609713910107935e-06
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.8999351399841340e-16	3.0664907795148376e-16	1.9253179984065087e-05
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.5803899141389091e-16	-1.0248891525586646e-15	-4.4502468892413153e-05
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.0943468762026971e-16	-8.1473870725207646e-17	4.7109715190329199e-05
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8915914837063455e-16	1.0729529030807370e-16	3.2897603130717704e-04
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.5310470271763874e-16	-1.6719297734034882e-16	-2.0602525604245165e-03
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2180635514443066e-17	-1.5740197672585341e-16	-6.7392948883951715e-03
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6146427556204632e-16	3.1824735930360164e-17	-4.4940257038836922e-03
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1947845491438421e-16	-8.2565679301012921e-16	5.4162648406048063e-04
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.8058085639192062e-16	2.0539881620849417e-16	2.4340748693875408e-04
16	2.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.8058085639192062e-16	2.0539881620849417e-16	2.4340748693875408e-04
16	2.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.8058085639192062e-16	2.0539881620849417e-16	2.4340748693875408e-04
16	2.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.8058085639192062e-16	2.0539881620849417e-16	2.4340748693875408e-04
