0.000000 -2.289507230310626545e-07 -2.235591768520035485e-07
0.250000 -1.698588112019599865e-07 -2.333034717325793103e-07
0.500000 -4.48086602999120578e-08 -2.50489086478491964e-07
0.750000 2.239901362699969661e-07 -2.637458841258273407e-07
1.000000 5.230039388216847478e-07 -2.743121813001196514e-07
1.250000 5.315934768715896703e-07 -2.971612265668427027e-07
1.500000 8.026245051662856766e-08 -3.267208087847431199e-07
1.750000 -6.01590517870854265e-07 -3.333958745440300144e-07
2.000000 -1.087692398490936204e-06 -2.980099449815643465e-07
2.250000 -1.144562281327018552e-06 -2.382825672639523619e-07
2.500000 -8.716887803938022539e-07 -1.966566441971651737e-07
2.750000 -5.206374545646328619e-07 -2.052055471091827479e-07
3.000000 -2.620887904171926756e-07 -2.628461923799688736e-07
3.250000 -1.236590308319532052e-07 -3.403599417340585609e-07
3.500000 -7.02606352261992576e-08 -4.005857051289034854e-07
3.750000 -7.828834314624991913e-08 -4.142930323292506266e-07
4.000000 -1.356214461549146735e-07 -3.657920136873832691e-07
