0.000000 0.001783849382873774246 -0.001740221539147178203
0.250000 0.001749566753085177477 -0.001750390713796224924
0.500000 0.001702013063188500272 -0.001756858146404981268
0.750000 0.001633614690715293801 -0.001770623106827798159
1.000000 0.001538052452149259912 -0.001794121813389313452
1.250000 0.001435684288063072966 -0.001816164404458895081
1.500000 0.001363415826095943154 -0.001815539792978314651
1.750000 0.00132078206888407222 -0.001776259168839004711
2.000000 0.00123897089110175493 -0.001694101184364839091
2.250000 0.001024968591038407902 -0.001564495901850722522
2.500000 0.0006412720062628316387 -0.001372230606874727879
2.750000 0.0001404367024853972945 -0.001102108406281873025
3.000000 -0.000366808199319702496 -0.0007598263488472310626
3.250000 -0.0007605880599086773872 -0.0003815688128133181063
3.500000 -0.0009348755563926400194 -2.907527858714607045e-05
3.750000 -0.0008044691166503289753 0.0002197514578617340585
4.000000 -0.0003248588783850078765 0.0002820519788527510387
