# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-5.9838119293324187e-05	8.4227914471586758e-04	-2.8161152234383868e-19
8	1.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-5.9838119293324187e-05	8.4227914471586758e-04	-2.8161152234383868e-19
8	1.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-5.9838119293324187e-05	8.4227914471586758e-04	-2.8161152234383868e-19
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.9838119293324187e-05	8.4227914471586758e-04	-2.8161152234383868e-19
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.1765934365406689e-05	1.0687537039071563e-03	1.0161646471096359e-18
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.1081796297403609e-04	1.3950166825753554e-03	1.2513037043993439e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4137276986962710e-04	3.8450126725418675e-04	-5.7325173291860524e-19
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.8277143479569459e-04	-1.3026538504650828e-04	-1.1028029517335487e-19
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.4267924067120528e-04	-1.1078585982034322e-04	-5.6402718582304721e-19
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.2765151243078247e-04	-1.0910803773421466e-04	-1.5819118004987497e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.5004535372546487e-04	-1.5851583959429098e-04	2.2896608168835387e-19
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.3054263720713579e-04	-2.2841947556523462e-04	6.9271867023345847e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-9.0313812658845158e-04	-3.3412759022536916e-04	6.7521141179262002e-18
