# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-2.6534285942991396e-04	7.2642997306956785e-04	-1.6712702256250625e-17
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-2.6534285942991396e-04	7.2642997306956785e-04	-1.6712702256250625e-17
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-2.6534285942991396e-04	7.2642997306956785e-04	-1.6712702256250625e-17
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.6534285942991396e-04	7.2642997306956785e-04	-1.6712702256250625e-17
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.0973729593878008e-04	6.7845885052342692e-04	-6.9826605369485599e-18
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-3.7961653308149761e-04	6.2422032975290910e-04	1.7295360911883075e-17
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.7471770451014054e-04	5.8301220158471230e-04	3.5348651241934655e-17
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.0511386998608199e-04	5.0161345135469476e-04	2.5004686760158421e-17
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.8720726735141266e-04	4.5546333361445781e-04	-4.2031618706777307e-17
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.0538259837298725e-03	4.1161820479018057e-04	1.3874295802495971e-17
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4453120299170092e-03	-1.6777004418049989e-04	6.4277072881732544e-17
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.0109320038998266e-03	-1.5068754701603071e-03	-1.3187446611141495e-17
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.8271472889029887e-03	-3.1701661300029891e-03	-4.0769269929551914e-17
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0110799072323403e-03	-5.0597450781292626e-03	-1.9520537491773487e-17
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.8441185124578892e-03	-7.5356836431166169e-03	-8.4528613941677400e-18
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.9885166839014253e-03	-1.0380688096570487e-02	7.8059065210348791e-18
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4163843610247619e-02	-1.2764914530301406e-02	9.3372785291472219e-18
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.0932873340264804e-02	-1.4737256373756486e-02	-2.8026659973743819e-17
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.7192829436629158e-02	-1.7287229007835678e-02	-2.3642470150499845e-17
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.0715719628409136e-02	-2.0081777711072037e-02	-3.7321751466765696e-17
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.0166112644005906e-02	-2.0699907775989724e-02	-1.1476054771405400e-17
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.3505142010936751e-02	-1.4761822011700954e-02	6.4868080878400007e-18
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0839974321340656e-02	-3.0916136940562855e-03	2.7280576343167990e-17
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0133616416964633e-16	-1.1216768368087535e-16	2.7442249630136954e-17
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0839974321340450e-02	3.0916136940561194e-03	1.2578258234877217e-17
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.3505142010936547e-02	1.4761822011700860e-02	2.1136496962001219e-17
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0166112644005722e-02	2.0699907775989696e-02	1.8291402792312514e-17
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.0715719628409039e-02	2.0081777711072026e-02	-2.4146836764367267e-17
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7192829436629120e-02	1.7287229007835653e-02	-2.5928405362409039e-17
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0932873340264821e-02	1.4737256373756474e-02	-9.9136174388723911e-18
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4163843610247690e-02	1.2764914530301439e-02	4.8938999334253980e-17
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.9885166839014964e-03	1.0380688096570487e-02	2.7691295735285103e-17
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.8441185124579048e-03	7.5356836431165336e-03	1.2626002744421282e-17
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0110799072324392e-03	5.0597450781292765e-03	-1.4407452920174349e-18
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.8271472889030407e-03	3.1701661300030082e-03	1.4779536325538932e-17
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.0109320038999142e-03	1.5068754701603236e-03	2.4822488022445732e-17
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4453120299170422e-03	1.6777004418040665e-04	2.9524721606534558e-17
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0538259837299074e-03	-4.1161820479028904e-04	6.2124129701489864e-19
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.8720726735140030e-04	-4.5546333361444610e-04	1.0106962419393189e-17
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.0511386998613923e-04	-5.0161345135466971e-04	5.4952608265617676e-17
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	4.7471770451015951e-04	-5.8301220158468237e-04	9.9707998421658188e-18
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	3.7961653308135097e-04	-6.2422032975292905e-04	-1.8290550356010930e-17
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0973729593865903e-04	-6.7845885052343364e-04	2.0313060841337659e-17
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.6534285942984707e-04	-7.2642997306946301e-04	-2.3690901020745204e-17
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.6534285942984707e-04	-7.2642997306946301e-04	-2.3690901020745204e-17
