# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.8058107472255163e-01	1.4655296112166967e-02	1.8772273984030956e-17	1.0405892523258422e+00	2.3046282529657589e-16	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.8058107472255163e-01	1.4655296112166967e-02	1.8772273984030956e-17	1.0405892523258422e+00	2.3046282529657589e-16	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.8058107472255163e-01	1.4655296112166967e-02	1.8772273984030956e-17	1.0405892523258422e+00	2.3046282529657589e-16	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.8058107472255163e-01	1.4655296112166967e-02	1.8772273984030956e-17	1.0405892523258422e+00	2.3046282529657589e-16	9.8023133195501932e-01
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.8257756385905504e-01	1.5128674221091650e-02	-7.7030320354261789e-18	1.0364149843861410e+00	1.3776611026909591e-16	9.8219358297452941e-01
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.8519495967366622e-01	1.6082651167130067e-02	-5.0645704580808477e-17	1.0310205092403477e+00	6.5345972073146725e-17	9.8473895161740610e-01
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.8720956355982370e-01	1.7524533470523677e-02	2.7761117856047324e-17	1.0269825966701709e+00	1.2444105462352275e-16	9.8664094887183873e-01
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.8909748113643525e-01	1.9506289701526118e-02	7.0216543850907981e-18	1.0233059323566525e+00	2.1489025058467524e-16	9.8836806936556643e-01
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9081112330233789e-01	2.2135451031828877e-02	-4.3434657532582609e-17	1.0201075469148702e+00	1.0086310937396780e-16	9.8985994769253272e-01
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9096043093416408e-01	2.5540100569088092e-02	4.5264380900100494e-17	1.0202728533594820e+00	9.5044040670799390e-17	9.8970927052501878e-01
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8896728480812801e-01	2.9787464647745798e-02	7.8206240558808547e-17	1.0250466964020450e+00	2.1162545546061493e-16	9.8731268145632189e-01
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8591884712669686e-01	3.4923243572938349e-02	3.3991260345917374e-17	1.0323106151985904e+00	2.7817812464578425e-16	9.8371474148161187e-01
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8298854835503580e-01	4.1076825370056871e-02	-1.1234707037509176e-17	1.0397439385556491e+00	1.4010498698369035e-16	9.8003753773637592e-01
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8039268890081133e-01	4.8475054556321312e-02	6.5505234803563073e-18	1.0469518867514991e+00	2.1801072397057592e-17	9.7649179542572884e-01
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7783617560465452e-01	5.7137464512998622e-02	4.3063596677389483e-17	1.0545510935740208e+00	5.4324265101717682e-17	9.7284448743244123e-01
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7496518525383191e-01	6.6125711271183552e-02	6.9868441847046309e-18	1.0633084572236471e+00	9.1760178658816718e-17	9.6869552189807884e-01
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7126975191915788e-01	7.3038412871228170e-02	-2.9785903970255971e-17	1.0745115418687587e+00	1.1132041870233764e-16	9.6310726237375821e-01
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6591490715047634e-01	7.4609653918777621e-02	-3.8565093283234589e-17	1.0906301907770162e+00	1.4109784780150632e-16	9.5429922196402750e-01
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.5841131269687230e-01	6.7489579005961794e-02	1.2149811134020829e-17	1.1151998642244343e+00	1.5020661520193007e-16	9.3961531851440461e-01
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.5326363710927808e-01	5.0165737971216116e-02	3.4289966172311645e-17	1.1472003798957706e+00	5.6044142922625229e-17	9.1653332183529157e-01
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.7192383269213589e-01	4.0056707180383393e-02	1.4152064113504286e-17	1.1655320175390504e+00	-5.3127923578054285e-17	8.8401399893938870e-01
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0582069026484926e+00	1.1353835560123426e-01	-1.1314043418110921e-17	1.1367385675979966e+00	-6.2418135558504402e-17	8.4032650209026705e-01
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2240724818932163e+00	3.4941294865378819e-01	-1.5063319025974891e-17	1.1283664216878457e+00	1.5710756480671504e-17	7.9420996941218391e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3289864372508038e+00	5.2098089608794651e-01	7.6137933157368555e-18	1.1745180982388168e+00	7.2117915586826362e-17	7.7549586384155444e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2240724818932163e+00	3.4941294865378841e-01	-1.8322823817224429e-17	1.1283664216878460e+00	5.7516670873365476e-17	7.9420996941218402e-01
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0582069026484922e+00	1.1353835560123422e-01	-8.0060669211760080e-17	1.1367385675979969e+00	5.2699184582890755e-17	8.4032650209026727e-01
