# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1988605431683252e+00	5.9099719829600467e-03	-8.0172352174012574e-17	1.1987489087278116e+00	9.1409840945213895e-17	1.2410619884843523e+00
20	2.5000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1988605431683252e+00	5.9099719829600467e-03	-8.0172352174012574e-17	1.1987489087278116e+00	9.1409840945213895e-17	1.2410619884843523e+00
20	2.5000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1988605431683252e+00	5.9099719829600467e-03	-8.0172352174012574e-17	1.1987489087278116e+00	9.1409840945213895e-17	1.2410619884843523e+00
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1988605431683252e+00	5.9099719829600467e-03	-8.0172352174012574e-17	1.1987489087278116e+00	9.1409840945213895e-17	1.2410619884843523e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2121339560652808e+00	6.2273186764195236e-03	-8.4029340938709141e-17	1.2120038071149872e+00	1.2845664574120075e-16	1.2461218198363515e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2303713245331751e+00	6.8617169502950305e-03	1.6382340131148974e-17	1.2302038921485647e+00	-1.5073754592189372e-17	1.2536722037654946e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2492506378846722e+00	7.8446198304209860e-03	3.9456610799650105e-17	1.2490275452299295e+00	7.9777071362670695e-17	1.2624001692275157e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2679437416220636e+00	9.2135571147427577e-03	4.1092706950348008e-18	1.2676448212017646e+00	1.8659630025704950e-16	1.2778223382550404e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2869389400632503e+00	1.0983943637913978e-02	1.7247896405441121e-17	1.2865374504855325e+00	5.8818910777501738e-17	1.3015008656273275e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3081698582903316e+00	1.3230770377846939e-02	8.9920217807989035e-17	1.3076249246328842e+00	-7.7248953194556863e-17	1.3290859345544546e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3328515500418578e+00	1.6114043382703870e-02	1.4184384567622404e-16	1.3320997457940909e+00	5.6407897955649483e-17	1.3590411187420210e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3617419467670826e+00	1.9873045316299423e-02	1.4036454882070370e-16	1.3606851801316233e+00	4.9849420348648748e-17	1.3935233252625709e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3959791350545874e+00	2.4854869301064907e-02	1.2846802825608867e-16	1.3944655189741697e+00	-1.1952545763225884e-17	1.4349818272493506e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4372123324517281e+00	3.1576487221291923e-02	1.6591984164398090e-16	1.4350055934543147e+00	7.2724021815673153e-17	1.4856715627034820e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4878121262079886e+00	4.0827390738815666e-02	1.6495492306251043e-16	1.4845182506795354e+00	8.7696661781951733e-17	1.5486384503191097e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5513658831659507e+00	5.3853067544090652e-02	1.8575418891398071e-16	1.5462616038939943e+00	1.3526910498925575e-16	1.6283707933686142e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6333826976120414e+00	7.2686911818145447e-02	5.3918563795308882e-17	1.6253074204968245e+00	1.4541099810084180e-16	1.7309191599172327e+00
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7421406456458068e+00	1.0058390128705273e-01	2.0844728904001977e-17	1.7302923281444598e+00	-6.1279984603078692e-17	1.8635542975320758e+00
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8896386352744163e+00	1.4214660830957135e-01	1.2903850238755621e-16	1.8765111841823316e+00	1.9266041740062107e-18	2.0365210582986828e+00
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0964648775292347e+00	2.0385171317384548e-01	2.3327207978546387e-16	2.0918013882120032e+00	-1.0349851676350652e-16	2.2728950894008522e+00
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4196678383611760e+00	3.0290537302635695e-01	6.8210249762747847e-17	2.4318828986239889e+00	-2.7199772887020914e-16	2.6163094913785674e+00
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0111435994656914e+00	4.9890310451102032e-01	-2.0995700938832927e-16	2.9766209069103846e+00	-1.5143110144375721e-16	3.0540643055389651e+00
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.9813333298328919e+00	8.7407603598979189e-01	-2.3839407446800578e-16	3.6345172252949749e+00	8.9947062190931272e-17	3.3395763465173305e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6081023625884603e+00	1.1544249811717582e+00	8.5873420696184494e-17	3.9015660113966293e+00	1.8441799381054901e-16	3.3491861531031173e+00
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.9813333298328928e+00	8.7407603598979244e-01	3.1408197733529004e-16	3.6345172252949762e+00	1.2304398308772990e-17	3.3395763465173318e+00
