# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.7465891814483675e-03	-1.4231688684278494e-03	2.2584170931818533e-16	4.7930471176233901e-03	1.7778803715010493e-17	-6.9759832221702343e-03
18	2.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.7465891814483675e-03	-1.4231688684278494e-03	2.2584170931818533e-16	4.7930471176233901e-03	1.7778803715010493e-17	-6.9759832221702343e-03
18	2.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.7465891814483675e-03	-1.4231688684278494e-03	2.2584170931818533e-16	4.7930471176233901e-03	1.7778803715010493e-17	-6.9759832221702343e-03
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.7465891814483675e-03	-1.4231688684278494e-03	2.2584170931818533e-16	4.7930471176233901e-03	1.7778803715010493e-17	-6.9759832221702343e-03
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	4.8988441280237082e-03	-1.4741921627866898e-03	2.0181068139144860e-16	4.9508650197452363e-03	9.6058432874986382e-18	-7.1529630281437148e-03
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.4037157911340080e-03	-1.5467122272705724e-03	-6.9390499223179615e-17	5.4671267671891760e-03	2.4972131298098003e-16	-8.1832452342385006e-03
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.0190796470817546e-03	-1.6788900218377312e-03	-2.8998640234388498e-17	4.1019260835825052e-03	6.8900756144809732e-17	-4.9119701308143393e-03
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.2934833341532561e-03	-1.9302940547080917e-03	5.6907417905505955e-17	2.4045726121168674e-03	-1.1192191255736713e-16	-1.5196892775798817e-03
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.2050396724897113e-03	-2.2956681024616913e-03	3.1079921321299073e-17	2.3544430136727889e-03	9.3709776131346570e-17	-2.9584110199047946e-03
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7580987014533156e-03	-2.7644056735211032e-03	7.4218060665270381e-17	2.9609145159595492e-03	1.9579672868774985e-16	-5.5095201520576429e-03
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.3223536379331561e-03	-3.3610617152770549e-03	-5.5043730178480872e-18	3.6022773300025935e-03	-4.3388378335166625e-17	-7.0474936230169698e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.0522323093661111e-03	-4.1319280351366366e-03	-1.0469505372232349e-16	4.4462553146204257e-03	-4.0546865587362544e-17	-8.5744278468095989e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.0336511415166761e-03	-5.1421644143782993e-03	-2.1067928304542699e-16	5.5993756719212723e-03	-9.3370374784429085e-17	-1.0701449600809695e-02
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.3326230400574156e-03	-6.4851892109108302e-03	-6.9571754311687830e-17	7.1567548973941889e-03	-1.3898418864318200e-16	-1.3567047818225268e-02
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.0758371638053762e-03	-8.3034317360407561e-03	1.8240874890695164e-16	9.3061472383120809e-03	8.0041195876985691e-18	-1.7441966901165798e-02
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0387289930881569e-02	-1.0832452741724308e-02	3.1913316786826870e-17	1.2365050904918663e-02	2.8783276093903012e-17	-2.2790715542892599e-02
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3447883019619871e-02	-1.4451769870004100e-02	5.7843866277329705e-17	1.6846709551049062e-02	-2.8021651190953168e-16	-3.0163767800894262e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8112122337315944e-02	-1.9761548815865806e-02	1.3572769806960362e-17	2.3340103446009858e-02	-3.2352318460581195e-17	-3.9874776762285694e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6549870551427979e-02	-2.8387266212769310e-02	-8.7588363811248266e-17	3.2352028396593430e-02	1.8809159169841620e-16	-5.1717875715689171e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.7176112634451870e-02	-4.7144210097620320e-02	-2.6864275972584824e-17	4.4485275521791302e-02	1.6974558795487468e-16	-6.2036752038236248e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.4941328853031953e-02	-1.0043070933076265e-01	-4.5254872807260718e-17	5.9950559032045901e-02	2.8609260258121527e-17	-5.3130841798725466e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-9.2218590755826294e-02	-2.5625730093512888e-01	-3.0666679547834952e-16	7.3234842776546669e-02	-1.6581697900878471e-17	1.0121954347452358e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.8595982243454494e-01	-6.1174643571455123e-01	-4.4160294949863035e-17	3.5523302920435172e-02	-1.2452529743201716e-16	1.7643123909065805e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0900028210706907e-01	-8.9466461877848313e-01	-5.7943621831068471e-17	-5.1469317182105803e-02	-1.8067805220551587e-16	3.5048948164101318e-01
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.8595982243454483e-01	-6.1174643571455123e-01	1.0150754039703898e-16	3.5523302920434846e-02	5.0019140166766586e-17	1.7643123909065792e-01
