# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	4.4253876096095259e-04	4.9716455145033820e-03	6.9826251019170587e-17
6	7.5000000000000000e-01	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.4253876096095259e-04	4.9716455145033820e-03	6.9826251019170587e-17
6	7.5000000000000000e-01	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.4253876096095259e-04	4.9716455145033820e-03	6.9826251019170587e-17
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.4253876096095259e-04	4.9716455145033820e-03	6.9826251019170587e-17
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5327020123160535e-04	7.2735304363744820e-03	-1.0556368372089338e-17
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	7.8721690896095543e-06	1.2645031634831438e-03	6.5145805266607289e-17
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-9.5593879314837853e-06	-2.6744676267902824e-04	1.3391355778512812e-16
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.9938401871360704e-07	-2.8058622383875497e-05	1.0326256293347795e-16
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5588246535778389e-07	-6.0915333972389835e-06	1.1939788758509089e-16
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.1750698195596858e-07	2.8338044831121846e-07	-1.2174951457577757e-16
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.0025606757375320e-07	6.0257723641314706e-07	3.6073074819812934e-16
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2258261591961041e-06	-6.0733132675106540e-07	1.4829308255055073e-16
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.3006715011861081e-06	-7.4075730543600872e-07	-2.2527683539421850e-17
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.5126494686047537e-06	-1.0516117824197683e-06	9.8833502699983968e-18
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-9.4603207150186489e-06	-1.4356279643464183e-06	3.3464289002246296e-17
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1091883388144836e-05	1.4423773171071824e-07	7.0705666080072407e-17
