# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7231591931797073e-04	1.3152917267070501e-04	-7.9370668811145413e-19
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7231591931797073e-04	1.3152917267070501e-04	-7.9370668811145413e-19
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7231591931797073e-04	1.3152917267070501e-04	-7.9370668811145413e-19
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.7231591931797073e-04	1.3152917267070501e-04	-7.9370668811145413e-19
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5382633223391087e-04	1.6552941393516821e-04	-1.9201640723173019e-18
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1229611173468058e-04	2.1080573662672679e-04	-6.9698393371519442e-19
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1107848614884486e-03	2.7232829434458908e-04	5.8504181628892719e-18
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7268469130769813e-04	3.6442657658136967e-04	-7.1357620357714373e-19
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7896142345646916e-04	4.9566777719846518e-04	7.0351406704881534e-18
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2179216885587839e-04	6.8808447298057012e-04	6.3279198334481579e-19
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3896379464478188e-04	9.8447534410535820e-04	-1.5175121513540902e-17
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6609645886760328e-04	1.4552833365235518e-03	2.8025661385299142e-18
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1729062102909050e-03	2.2328113447170742e-03	1.1612330573833324e-18
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0128501121368606e-03	3.5584995763559752e-03	-3.0264747053992422e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8456975016836156e-03	5.9071827628941883e-03	-7.6631396063594878e-18
