0.000000 -0.001505787672700020872 0.003707241646826344664
0.250000 -0.001355266050075914271 0.003742386956757732825
0.500000 -0.001078508608136672904 0.003755175130812964546
0.750000 -0.000633667037510826669 0.003752705202390624502
1.000000 1.14354203916536678e-05 0.00371848093487322064
1.250000 0.0008292410580822801806 0.003626238556206718214
1.500000 0.001727838492368861164 0.003454945598783970822
1.750000 0.002597000980588314457 0.003208228417026691426
2.000000 0.003342069700649599132 0.002928230060858012188
2.250000 0.003876871165685312742 0.002685019638634577373
2.500000 0.004114635460027131139 0.002545792180410715727
2.750000 0.003993931587560912294 0.002546732628155923012
3.000000 0.003519636366954886214 0.002677995026289402367
3.250000 0.002770008339145649517 0.002878406847064229543
3.500000 0.001855037279264791332 0.003044225096516347227
3.750000 0.000865071162536560842 0.003061772463655963381
4.000000 -0.0001403159401860432911 0.002856179703080159119
