# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	9.7887535690799987e-01	1.5683562162155374e-02	2.2565490548200484e-17	1.0443022687154417e+00	9.4802829200471886e-17	9.7847761969627312e-01
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.7887535690799987e-01	1.5683562162155374e-02	2.2565490548200484e-17	1.0443022687154417e+00	9.4802829200471886e-17	9.7847761969627312e-01
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	9.7887535690799987e-01	1.5683562162155374e-02	2.2565490548200484e-17	1.0443022687154417e+00	9.4802829200471886e-17	9.7847761969627312e-01
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.7887535690799987e-01	1.5683562162155374e-02	2.2565490548200484e-17	1.0443022687154417e+00	9.4802829200471886e-17	9.7847761969627312e-01
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.8079499150020555e-01	1.6169400733398218e-02	-9.1466039678515524e-17	1.0402728145788231e+00	4.9008928871214045e-17	9.8036051927103285e-01
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.8335203031030960e-01	1.7145767252710806e-02	-1.0553300480212012e-16	1.0349838520162526e+00	1.8640298169063905e-16	9.8284010815990730e-01
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.8529741046962671e-01	1.8617272836732160e-02	2.4972383211243586e-18	1.0310806807080546e+00	1.9512753549323962e-16	9.8466432398202963e-01
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.8692367001480441e-01	2.0632246170371803e-02	1.2671517316394115e-17	1.0279447219284581e+00	1.4649793119630048e-16	9.8611813110978785e-01
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8858044684202884e-01	2.3278337734042174e-02	1.5641943052742469e-17	1.0248638347685288e+00	9.1865300448700937e-17	9.8753877483498853e-01
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8923016165884192e-01	2.6690940056967993e-02	7.2932434963089681e-17	1.0240186426695370e+00	1.7488673142753319e-16	9.8787119296214554e-01
