# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	9.9148257591055444e-01	3.7562171469021364e-03	1.1413106640427264e-16	9.9142412051096163e-01	1.1779458284325475e-16	1.0173295665632567e+00
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	9.9148257591055444e-01	3.7562171469021364e-03	1.1413106640427264e-16	9.9142412051096163e-01	1.1779458284325475e-16	1.0173295665632567e+00
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	9.9148257591055444e-01	3.7562171469021364e-03	1.1413106640427264e-16	9.9142412051096163e-01	1.1779458284325475e-16	1.0173295665632567e+00
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9148257591055444e-01	3.7562171469021364e-03	1.1413106640427264e-16	9.9142412051096163e-01	1.1779458284325475e-16	1.0173295665632567e+00
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9394730471029258e-01	3.9484910615275020e-03	8.3111044563259664e-17	9.9387811845127283e-01	1.1626221399868114e-16	1.0123026287808543e+00
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9725464568934263e-01	4.3575105834927959e-03	9.7828490354204856e-18	9.9716472048363403e-01	1.1162996983012300e-16	1.0056232823619806e+00
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9881461843452302e-01	4.9865256978787013e-03	-2.6845448880390466e-17	9.9869592877842139e-01	1.2614613176811649e-16	1.0025191023344331e+00
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9818889545814071e-01	5.8080287233623368e-03	5.8885453047859650e-19	9.9803284624882260e-01	8.2291709013857052e-17	1.0038229883484064e+00
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9719871782770986e-01	6.8251407248972711e-03	2.1705646056609538e-17	9.9699224814401322e-01	2.6756611174215041e-17	1.0058815817444544e+00
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9657275739578610e-01	8.0889192134799420e-03	8.2009715770015846e-17	9.9629560049098753e-01	4.5754747891083013e-17	1.0072363656291632e+00
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9599937010970341e-01	9.6772136340532600e-03	5.6402059678932380e-17	9.9562106052671429e-01	4.8603082790483283e-17	1.0085278078904620e+00
