# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4292789976737762e-03	2.9315642795728694e-04	-1.4603106763772829e-17
16	2.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4292789976737762e-03	2.9315642795728694e-04	-1.4603106763772829e-17
16	2.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4292789976737762e-03	2.9315642795728694e-04	-1.4603106763772829e-17
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4292789976737762e-03	2.9315642795728694e-04	-1.4603106763772829e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2936393888770845e-03	3.6084225242840983e-04	6.8672374289769361e-18
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1189555739539185e-03	4.4846009197013097e-04	1.6131778958620200e-19
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4757498934247493e-03	5.7666436345515275e-04	-5.5745985165993571e-18
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7766907374720991e-03	7.8120235115396999e-04	3.2526806644188103e-17
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6912546320172628e-04	1.0676639486892922e-03	-8.1269387713738398e-19
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2734117296287470e-04	1.4871101033714792e-03	2.1433748457545825e-17
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3744959071320575e-03	2.1450960919534175e-03	-5.7193748294623659e-17
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9051168831079564e-03	3.2054395757822808e-03	9.5374740057404860e-18
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9073525387031903e-03	4.9814721683865467e-03	6.3570961027483320e-19
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1910419278204355e-03	8.0327462297608409e-03	-1.9411232434714467e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0449890738540815e-02	1.3507093195843561e-02	7.3076869375800637e-18
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9201847292860900e-02	2.5269157306515216e-02	4.1849162912347963e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2734035139352226e-02	5.4207407677553845e-02	-1.5290341792113204e-16
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7089229827332708e-02	1.1555918391406192e-01	-4.3990866424750217e-17
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6934875193546826e-02	2.0995170290370541e-01	2.4025941549690655e-17
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0253607809237265e-01	2.9413073052260041e-01	-2.6702058549677987e-17
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3882920708647377e-02	3.0479647533759968e-01	-1.0431635073400559e-17
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2524539317491692e-02	2.9802453924400141e-01	1.2424546207323421e-17
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4478050392532438e-03	2.4164943075194445e-01	-5.7142800684555762e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2783698503718106e-16	-1.0041654672202351e-17	4.5617560132145878e-18
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4478050392536246e-03	-2.4164943075194473e-01	2.3938268316253873e-17
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2524539317491338e-02	-2.9802453924400146e-01	-1.3677406411308845e-17
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3882920708647460e-02	-3.0479647533760018e-01	-6.4191256511198141e-17
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0253607809237272e-01	-2.9413073052260069e-01	6.0436005830194166e-17
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6934875193546951e-02	-2.0995170290370546e-01	-1.8943150040097509e-17
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7089229827332701e-02	-1.1555918391406197e-01	-5.3928486552156297e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2734035139352184e-02	-5.4207407677554331e-02	5.8231566135667333e-17
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9201847292861052e-02	-2.5269157306515508e-02	1.4932844876475989e-17
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0449890738541034e-02	-1.3507093195843855e-02	1.6333877177755164e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1910419278202100e-03	-8.0327462297610248e-03	-6.2186743089875300e-18
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9073525387031630e-03	-4.9814721683866187e-03	1.0313956779511282e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9051168831083587e-03	-3.2054395757822314e-03	-1.2229092086509918e-17
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3744959071320963e-03	-2.1450960919531213e-03	-2.7560393600026407e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2734117296294322e-04	-1.4871101033712840e-03	4.7899164660533722e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6912546320185443e-04	-1.0676639486891970e-03	8.7284487110864324e-18
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7766907374722322e-03	-7.8120235115382828e-04	-4.2250234673383331e-18
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4757498934246946e-03	-5.7666436345540613e-04	1.3601890770390347e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1189555739538799e-03	-4.4846009197002819e-04	-3.0685824365999565e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2936393888770960e-03	-3.6084225242784647e-04	-1.1826579139722488e-16
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4292789976739519e-03	-2.9315642795721360e-04	8.2557431634038811e-18
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4292789976739519e-03	-2.9315642795721360e-04	8.2557431634038811e-18
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4292789976739519e-03	-2.9315642795721360e-04	8.2557431634038811e-18
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4292789976739519e-03	-2.9315642795721360e-04	8.2557431634038811e-18
