# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1774330055452631e-03	-1.0506706614468750e-03	1.1201192299554868e-16
32	4.0000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1774330055452631e-03	-1.0506706614468750e-03	1.1201192299554868e-16
32	4.0000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1774330055452631e-03	-1.0506706614468750e-03	1.1201192299554868e-16
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1774330055452631e-03	-1.0506706614468750e-03	1.1201192299554868e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6945398636956018e-04	-7.4011153739248403e-04	2.1921089528981912e-16
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7346782837279366e-04	-6.5704555761330317e-04	5.9608936002313029e-16
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3054351440876811e-04	-5.7429866157557774e-04	4.2334773453452693e-16
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4440416048331233e-04	-5.2740994143549689e-04	-1.2404459480641208e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8897959192639424e-03	-3.9843268383081998e-04	-3.3824116861836246e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0178704782870279e-03	-2.1229719924930094e-04	-1.4451599749756756e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7653001974107948e-03	-2.1980863641166251e-04	-5.1271745231960974e-16
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1371131939747451e-04	-1.5051204537975930e-04	-6.1518136356547510e-16
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0666501753155691e-03	9.6216814357032751e-04	8.4335455724101948e-16
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0963354763420231e-03	3.0640864421410704e-03	-3.7978593057953272e-16
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9059897469451922e-03	2.8534719090667626e-03	1.1890270854736604e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7127190429382419e-02	-5.7530203561487695e-03	-2.9575699258524662e-16
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6323245962507598e-02	-2.9783455467729671e-02	-1.7732828717958437e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7108388503606555e-02	-7.1691562238084150e-02	-5.3696675714907248e-16
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0808061873110765e-02	-9.7450345677615777e-02	-5.9086633670103984e-16
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8885953822578616e-02	-8.6749162941008956e-02	-6.0101330396667295e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1381223434587899e-01	4.3970281137988058e-02	4.1579195277173482e-16
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2678398398209617e-02	1.8453852167689122e-01	3.1849901929714789e-16
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0890092739255103e-01	1.1831576144053227e-01	5.3986642552517565e-16
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1313692238067853e-16	4.2699986762227976e-16	6.0421599575960069e-16
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0890092739255064e-01	-1.1831576144053139e-01	5.2717748941073952e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2678398398209236e-02	-1.8453852167689014e-01	7.4756320361098925e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1381223434588000e-01	-4.3970281137988128e-02	-5.1355318549476552e-17
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8885953822578463e-02	8.6749162941009927e-02	1.6144935431042363e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0808061873111153e-02	9.7450345677614209e-02	-5.4451831562575615e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7108388503605612e-02	7.1691562238085482e-02	5.7648992583181817e-16
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6323245962507078e-02	2.9783455467730102e-02	-4.9307713960135380e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7127190429382169e-02	5.7530203561481563e-03	1.3966704347435134e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9059897469453904e-03	-2.8534719090682020e-03	1.7057486938135821e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0963354763409567e-03	-3.0640864421409737e-03	-4.3725508066109382e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0666501753161736e-03	-9.6216814356923485e-04	-1.0493035750562180e-15
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1371131939722460e-04	1.5051204537855118e-04	-7.7856279132117474e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7653001974112020e-03	2.1980863640955379e-04	1.2961882780023525e-16
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0178704782851361e-03	2.1229719924739570e-04	-1.3220723092935438e-16
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8897959192638340e-03	3.9843268383271056e-04	1.2965309753118555e-15
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4440416048140771e-04	5.2740994143657817e-04	-1.0548827029835885e-15
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3054351440991059e-04	5.7429866157571576e-04	2.8784285323121666e-16
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7346782837214422e-04	6.5704555761280064e-04	1.1550830719609103e-16
