# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	5.7489304035904037e-18	-3.2145579819814015e-18	9.6527890996608325e-04
4	5.0000000000000000e-01	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.7489304035904037e-18	-3.2145579819814015e-18	9.6527890996608325e-04
4	5.0000000000000000e-01	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	5.7489304035904037e-18	-3.2145579819814015e-18	9.6527890996608325e-04
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.7489304035904037e-18	-3.2145579819814015e-18	9.6527890996608325e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4412559494538347e-18	4.6077916248865072e-18	1.0284356172986777e-03
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1494771113740801e-17	1.0063785329462747e-17	1.2811121912004170e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5440971851663551e-17	2.7724146229199300e-17	-7.1275560227508167e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.3794351455781263e-17	-2.5227921119284916e-18	-2.0398964153580020e-05
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4307727305239642e-17	1.9810097752000281e-17	-2.0388133766801155e-05
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3843548520125420e-18	-1.1878457217419304e-18	-3.0499731200571937e-05
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.8228293665610875e-19	1.8560253633292738e-17	-4.1643675543876854e-05
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-2.0181316420175087e-18	-1.0551549866751817e-18	-5.7973038884914882e-05
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-7.6584786771475973e-18	1.4591008314924645e-17	-8.2542045612412078e-05
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-6.2218626241294318e-18	1.7799193860572725e-19	-1.2027098535385321e-04
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.6229344382059293e-19	5.9502944687695801e-18	-1.7974353091172957e-04
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.2103428893674510e-18	2.5318056763551543e-18	-2.7602173580734408e-04
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.8066769313457256e-18	-8.6250323477727764e-18	-4.3529089475456413e-04
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5910427329118945e-18	-5.2348834211219523e-18	-7.0319796944844071e-04
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.1171564342035661e-18	-1.7850189110381190e-18	-1.1669627312061823e-03
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.2701384792922349e-17	-1.7691139495119381e-17	-1.8807344990524964e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.0424201955751073e-18	-3.0295385127311426e-17	-2.3489163430220907e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.2016501984912758e-17	-1.7248821992373097e-17	-2.7261894397925123e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3704489416262790e-17	-4.6298352470094076e-17	-7.1449398456801339e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9200789577739393e-18	-9.2418350299513939e-17	3.8835379962804968e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.1863097170780138e-17	-5.0367950671685243e-17	7.1449398456801348e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1972921039426134e-17	-1.7128762304062650e-17	2.7261894397925123e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.4044087400997596e-18	-3.1306561672875631e-17	2.3489163430220890e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.1931869084657038e-17	-1.7645374376368315e-17	1.8807344990524966e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.4975548746101179e-18	-9.1837632280527266e-19	1.1669627312061823e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.4457465798989495e-18	-6.4198668639055771e-18	7.0319796944844060e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.7986710171634748e-18	-8.7252980723192136e-18	4.3529089475456408e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5397219797457688e-18	1.2948364824044457e-18	2.7602173580734408e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.1085281675828777e-19	6.4946926433759391e-18	1.7974353091172984e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.8665430573162893e-18	2.1967116191101842e-18	1.2027098535385318e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.4307146417721274e-18	1.5372603483171922e-17	8.2542045612411997e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-3.2245349395239955e-18	1.3722785368021397e-18	5.7973038884914774e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.2278783840015314e-18	1.9414165610752253e-17	4.1643675543876942e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.6550112797933354e-19	-1.0998721363378415e-18	3.0499731200571934e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4963756740230219e-17	1.9045183069764931e-17	2.0388133766801139e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.2158384363397178e-17	-3.4654892365383175e-18	2.0398964153579966e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4326009900783198e-17	2.7760006986608194e-17	7.1275560227508167e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9993876676451390e-17	1.1576276779072604e-17	-1.2811121912004167e-04
