# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
18	2.2500000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.2484018808632289e-04	1.2068004148970893e-04	-5.2087888501722606e-17
18	2.2500000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.2484018808632289e-04	1.2068004148970893e-04	-5.2087888501722606e-17
18	2.2500000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.2484018808632289e-04	1.2068004148970893e-04	-5.2087888501722606e-17
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.2484018808632289e-04	1.2068004148970893e-04	-5.2087888501722606e-17
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4377182696951666e-04	1.7037477630077699e-04	-1.3199956889577482e-16
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.7075394469440050e-04	-2.9873574183974594e-04	-5.8178569852506309e-17
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.0735320498069875e-04	2.0910978927309861e-05	8.5476322252592002e-17
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.7177582980351738e-04	1.6635715653061899e-03	1.1234737127823579e-16
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.6716630831663951e-04	1.6338467057261492e-03	-1.9085390338311871e-17
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.8910034416136999e-04	1.4186693091682088e-04	-1.2454405425087977e-16
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.6448501414741992e-04	-7.3798649937564212e-04	-2.8006126061889189e-17
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.3063156129189796e-04	-1.0217094118316510e-03	-1.2235038484936056e-16
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3319183154493108e-03	-1.4227714638488269e-03	1.9293265030132320e-16
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9507826222887634e-03	-2.1519623491036916e-03	1.9541843407247442e-16
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9228971358744222e-03	-3.2608212489226972e-03	-8.9227757364449594e-17
