# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7294420188179251e-03	2.8131097175467701e-03	7.9437533326723039e-17	4.8223753530588758e-03	5.0215075337706554e-18	4.8439802067667213e-03
12	1.5000000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7294420188179251e-03	2.8131097175467701e-03	7.9437533326723039e-17	4.8223753530588758e-03	5.0215075337706554e-18	4.8439802067667213e-03
12	1.5000000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7294420188179251e-03	2.8131097175467701e-03	7.9437533326723039e-17	4.8223753530588758e-03	5.0215075337706554e-18	4.8439802067667213e-03
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7294420188179251e-03	2.8131097175467701e-03	7.9437533326723039e-17	4.8223753530588758e-03	5.0215075337706554e-18	4.8439802067667213e-03
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1102888738458951e-03	2.9248499355615052e-03	-1.3870945208147997e-16	5.1172494214248862e-03	-4.0036245035504242e-17	5.1423950305312287e-03
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3458452704514451e-03	3.1485795251966773e-03	-1.3220814700618532e-16	2.9159658390558946e-03	-5.6931109167502174e-17	2.9483056604608553e-03
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4313296958258264e-04	3.6464642473940660e-03	-1.2850323172451554e-16	1.4187186198071973e-03	-4.1912772387551970e-17	1.4630010907505876e-03
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8073934377855544e-03	4.3831244166247898e-03	-3.0188402176011752e-17	1.5397189913541798e-03	5.8024194976390244e-17	1.6022176205170845e-03
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0284569101116854e-03	5.3352322465292975e-03	-2.5203185387644377e-17	1.9070177309716209e-03	1.0571688036039888e-16	1.9973014123469976e-03
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8990898663262205e-03	6.5797203966216989e-03	-4.1548486230373621e-17	2.3393840342426347e-03	-2.2857650224571195e-17	2.4732467595050506e-03
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1852051828172137e-03	8.2491191233628313e-03	-2.4868879162868390e-17	2.9413867421944576e-03	7.9550383984747871e-17	3.1458988373398223e-03
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0105492792107453e-03	1.0542992872578941e-02	1.8200281473214711e-17	3.7643738507986435e-03	-1.7250659998060926e-17	4.0877068793203162e-03
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0615185039354269e-02	1.3794319709128566e-02	-3.1312714531844421e-17	4.9155981024459373e-03	-9.0104417490647517e-17	5.4482726432609112e-03
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4601635866443502e-02	1.8584245148465087e-02	-7.1485283895388066e-17	6.5906089005428967e-03	2.1222364887876780e-17	7.5145666903297529e-03
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1147026436248408e-02	2.5799245412307791e-02	-3.7830626886041804e-17	9.2240265831423397e-03	-3.5983434891798968e-17	1.0906350840642303e-02
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0814946084569396e-02	3.6890548145737445e-02	8.4171992459578971e-17	1.3380294685174517e-02	-5.8221403804227513e-17	1.6564352364793606e-02
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6366029441721870e-02	5.7322415366507624e-02	1.4119653492832904e-16	2.0417362925088455e-02	7.9130414095384545e-17	2.7227970989713027e-02
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8568549960797960e-02	1.0766933919955710e-01	7.4661111789630593e-17	3.7260210739062209e-02	4.6008639417216824e-18	5.5560758654177984e-02
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5344257752413796e-01	2.2350295852484531e-01	2.5118616084043546e-17	6.5432136378913791e-02	-3.2852078486686237e-17	1.1721753561736338e-01
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4919261289906662e-01	4.0066855535945828e-01	-5.6989807992611134e-18	7.0715560371915009e-02	-1.1574788895741514e-16	2.0188967371857644e-01
