# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065157631e-03	2.6374779590189320e-03	-1.6898278696004951e-16	3.3793691582127946e-03	-1.1542210803100814e-16	3.4117873595469307e-03
18	2.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065157631e-03	2.6374779590189320e-03	-1.6898278696004951e-16	3.3793691582127946e-03	-1.1542210803100814e-16	3.4117873595469307e-03
18	2.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065157631e-03	2.6374779590189320e-03	-1.6898278696004951e-16	3.3793691582127946e-03	-1.1542210803100814e-16	3.4117873595469307e-03
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0622232065157631e-03	2.6374779590189320e-03	-1.6898278696004951e-16	3.3793691582127946e-03	-1.1542210803100814e-16	3.4117873595469307e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2252685619518305e-03	2.7500552278132886e-03	-5.0174863346134983e-17	3.4792299807027429e-03	-6.8152800887028208e-17	3.5167217862526849e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0308568089681488e-03	2.8904662717889476e-03	4.5019038556217677e-17	3.9023855675073193e-03	-6.9510266026463883e-17	3.9497583755927776e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3424394542554198e-03	3.1364348289454934e-03	3.5581660962348952e-17	2.5812470599112501e-03	-7.5889647186712422e-17	2.6449363678620764e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6195998566503017e-03	3.6109020181470824e-03	-3.9538027454996004e-17	1.2034611270621324e-03	-2.0346321469159956e-16	1.2927946738352980e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5794370021941806e-03	4.3214013888536913e-03	-4.4332508621516168e-17	1.6303583626797323e-03	-4.2812547175212927e-17	1.7591762846775653e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4935922307482957e-03	5.2563313980043599e-03	-1.5921087421021008e-16	2.5003947267057142e-03	-3.1874529627200993e-17	2.6911169071038086e-03
