# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724962e+00	-2.1207833659294987e-03	-1.0310326109267760e-17	1.2191670524210161e+00	6.7617615842524979e-18	1.2191644663241248e+00
4	5.0000000000000000e-01	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724962e+00	-2.1207833659294987e-03	-1.0310326109267760e-17	1.2191670524210161e+00	6.7617615842524979e-18	1.2191644663241248e+00
4	5.0000000000000000e-01	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724962e+00	-2.1207833659294987e-03	-1.0310326109267760e-17	1.2191670524210161e+00	6.7617615842524979e-18	1.2191644663241248e+00
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2223439156724962e+00	-2.1207833659294987e-03	-1.0310326109267760e-17	1.2191670524210161e+00	6.7617615842524979e-18	1.2191644663241248e+00
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2333044862126428e+00	-2.4109242261966374e-03	-3.3514596143412276e-17	1.2330092624467393e+00	1.4654119548381938e-17	1.2330059544299887e+00
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2482751844643734e+00	-2.8259659981273561e-03	-3.0538925698895894e-17	1.2478387178550419e+00	2.9285766652313535e-17	1.2478342773974500e+00
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648556681795609e+00	-3.3370113609359595e-03	2.1630060038802719e-17	1.2642110583773136e+00	7.6310861208163064e-17	1.2642050142815047e+00
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837677161107224e+00	-3.9794532855529407e-03	2.2551950269129587e-17	1.2830132072862999e+00	3.1984312774352946e-17	1.2830048293566620e+00
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056622965935136e+00	-4.7998309215029839e-03	-6.8980414193861558e-19	1.3047464029556501e+00	-1.3922771388345874e-17	1.3047345479850037e+00
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312843212184111e+00	-5.8644518000432935e-03	-7.8553198664210886e-19	1.3301527307273857e+00	1.9862631678701801e-17	1.3301355596986395e+00
