0.000000 0.2761274273769531162 -4.556011590311538217e-18
0.250000 0.07148406307719355757 9.951132681062283613e-18
0.500000 -0.005505128934678800261 -4.35237736113687326e-19
0.750000 -0.03849461688970711587 -5.639070496636138461e-18
1.000000 -0.05460184477074000314 2.27809834357383502e-18
1.250000 -0.06410417680666159745 -1.718861607540505328e-17
1.500000 -0.07126224706862285818 -2.805532090793522331e-17
1.750000 -0.0779433092688291973 4.60887202872615815e-17
2.000000 -0.08476162696467497149 4.415703327502775817e-17
2.250000 -0.09138504304153653723 1.979664782274198657e-17
2.500000 -0.09682115696405348138 1.106609285374238743e-17
2.750000 -0.09986311506123218829 4.743186450866055324e-17
3.000000 -0.0995984611248957874 9.134806853297876081e-18
3.250000 -0.09582049760194702448 3.764280705548296268e-17
3.500000 -0.08917588219205534183 -3.483377560691734363e-17
3.750000 -0.08099417024524621644 -1.211559917120434157e-17
4.000000 -0.07289799928993111189 -1.50218240806104406e-17
