# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	-3	20	20	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261979e+00	-1.4628564461040104e-02	6.4647702319791648e-17	9.8275635673938266e-01	-9.5196301859716374e-17	9.8260883193977422e-01
26	3.2500000000000000e+00	0	0	-2	20	20	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261979e+00	-1.4628564461040104e-02	6.4647702319791648e-17	9.8275635673938266e-01	-9.5196301859716374e-17	9.8260883193977422e-01
26	3.2500000000000000e+00	0	0	-1	20	20	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261979e+00	-1.4628564461040104e-02	6.4647702319791648e-17	9.8275635673938266e-01	-9.5196301859716374e-17	9.8260883193977422e-01
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0357734771261979e+00	-1.4628564461040104e-02	6.4647702319791648e-17	9.8275635673938266e-01	-9.5196301859716374e-17	9.8260883193977422e-01
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0311507496857821e+00	-1.5247080705375213e-02	1.0335048456775246e-16	9.8497730895027036e-01	-1.1997491383982674e-16	9.8480677813163975e-01
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0256084461928596e+00	-1.6513355975392805e-02	7.5155355375000693e-17	9.8767849512861172e-01	1.0944384448909697e-17	9.8746051949780700e-01
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0210599499177750e+00	-1.8471851757222341e-02	1.2763045908335091e-16	9.8994819049896621e-01	8.1810139263682806e-17	9.8965294049095820e-01
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0167922355882830e+00	-2.1266314718848038e-02	1.5563523790786159e-17	9.9213824623445479e-01	9.1756783972071233e-17	9.9172287337126330e-01
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0156408699757742e+00	-2.5086786057042683e-02	-4.2080721159267497e-17	9.9288063105338953e-01	9.1479265349231638e-17	9.9227927237527935e-01
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0197796008731781e+00	-3.0096447309921018e-02	5.8711185512831713e-17	9.9114548464051988e-01	8.6278030406052620e-17	9.9025181203703583e-01
