0.000000 0.1947696118387757247 -0.01267944998068267631
0.250000 0.1682919379134186488 -0.01711623961083616127
0.500000 0.1470946620916407377 -0.01818237311653695884
0.750000 0.1332684081461773529 -0.02017030125052259731
1.000000 0.1246861459038928477 -0.02349993038214678517
1.250000 0.1190122580483553849 -0.02804442326172595923
1.500000 0.1146732163807567262 -0.03355417518829242191
1.750000 0.1108400357554719107 -0.03965606717481676841
2.000000 0.1070185609604072524 -0.0458873875642783341
2.250000 0.102845191263625374 -0.05180968573982493858
2.500000 0.09815168417882708107 -0.05712615249731623629
2.750000 0.09298783594446798084 -0.0617101118927543893
3.000000 0.08753498036419939121 -0.0655273313141458702
3.250000 0.08203973801440977986 -0.06852681253970087372
3.500000 0.07678602514294555204 -0.07057627808695028648
3.750000 0.07203784296640868001 -0.07146700835631339399
4.000000 0.06795993175347654625 -0.07098453838736332178
