0.000000 1.189975281162879802e-16 -0.029281556103335004
0.250000 5.772501303336658417e-17 -0.02305808447544437437
0.500000 -5.288824334402470835e-18 -0.02767191122348994919
0.750000 3.548588594232072079e-18 -0.03223052247716302193
1.000000 1.135846076457693963e-18 -0.03487775849691410884
1.250000 1.564288847782891828e-17 -0.0360512554577963884
1.500000 5.7023955160616422e-17 -0.03660942093813948639
1.750000 7.675695785149260013e-17 -0.03720464224475802939
2.000000 2.487651751601504583e-17 -0.03814982602796174183
2.250000 2.289866810896873409e-17 -0.0394961126648126562
2.500000 4.796252921383325311e-17 -0.04115185037384477135
2.750000 -2.368901324724435569e-17 -0.04294541132426308444
3.000000 8.561714868784312937e-18 -0.04466220753459099191
3.250000 7.592420914322109494e-17 -0.04610259982991772587
3.500000 -4.583951248640261821e-17 -0.04711287300895668217
3.750000 9.021146313932732717e-17 -0.04752685308653238627
4.000000 5.835752335988487817e-17 -0.04706758718321702589
