# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
26	3.2500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.9169175203411940e-16	4.3627158700714016e-16	-1.3278794565233746e-04
26	3.2500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.9169175203411940e-16	4.3627158700714016e-16	-1.3278794565233746e-04
26	3.2500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.9169175203411940e-16	4.3627158700714016e-16	-1.3278794565233746e-04
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.9169175203411940e-16	4.3627158700714016e-16	-1.3278794565233746e-04
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8306742520086066e-16	-1.3698611319150176e-16	-2.0690760120657464e-04
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.0857350426698452e-16	-2.0588564970625327e-16	-2.5743762122203785e-04
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.5449217605562236e-16	5.2249878292299681e-17	-2.7814463306007027e-04
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.5963609074468310e-16	-2.0692289869389923e-16	-8.9914187829296874e-04
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.4116566377687291e-17	-3.3109457051729873e-17	-7.0555177831188001e-04
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.7010140183289932e-16	1.4033832558809547e-16	9.6626512784383513e-04
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4560125148879733e-16	7.1964795495221178e-18	1.3115802436598645e-03
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.5710111639598031e-16	-2.9225472253559020e-16	-3.9575240397529785e-04
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.1519352329668405e-16	-5.7072847283715431e-18	-2.1528227310798503e-03
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-5.7729654606705208e-16	1.0176304965321223e-16	-3.4887812501067515e-03
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	4.6067796403217002e-16	-1.3194359120325565e-16	-5.7233611924784400e-03
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.9231248988982937e-16	3.1998360463548460e-16	-1.0076180320285668e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.0621063846639655e-16	5.7181472766555612e-16	-1.6518413578408393e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4348091852024732e-16	-3.2582003218132192e-16	-2.2828547284264103e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6660239722989166e-16	9.5012444440755149e-17	-2.3723540423196382e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1644395652982208e-16	4.9145666856137928e-17	-1.4302656272982182e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-8.3519535740183118e-17	9.3228593131262762e-17	-1.0674610561017901e-03
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.3626680860581776e-17	-5.7636999240290644e-17	1.3428671889062728e-03
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.6429726099288274e-17	-1.9730700988029217e-16	-1.7773697920095413e-03
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0973751336164976e-16	-2.0798215441410466e-16	2.7713096928101273e-17
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3758355328468273e-17	-1.9420920072458649e-16	1.7773697920097022e-03
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.1458949518250866e-16	-3.0191531464366177e-17	-1.3428671889062580e-03
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.0825638882875772e-16	3.1887796259692772e-16	1.0674610561017261e-03
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.9642712931936586e-17	2.3369750372950479e-16	1.4302656272982319e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	4.4372347696980013e-16	1.2047648847249042e-16	2.3723540423196385e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.0771995057157785e-16	-3.4657882856342243e-16	2.2828547284263867e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.4832958015019247e-16	1.2708093782474521e-16	1.6518413578408227e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.0110976956853501e-16	1.8003449229876042e-16	1.0076180320285897e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-3.5054664677204511e-17	-1.0042715678050058e-16	5.7233611924784166e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7245369681021045e-16	1.0385160396824699e-16	3.4887812501066145e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.6061348464956464e-16	3.6595526087845608e-16	2.1528227310799431e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.6583791354361952e-16	-7.1756817312360004e-17	3.9575240397524022e-04
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.7983059307082532e-16	2.0945842641765269e-17	-1.3115802436598093e-03
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-5.0448632497615821e-17	-1.8440828159827941e-16	-9.6626512784383839e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-7.6860175936613652e-17	-3.2533665358109254e-16	7.0555177831184781e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.8738265684918083e-17	-2.8234424633427193e-16	8.9914187829309960e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.4130727280531324e-16	2.6848684277617898e-17	2.7814463305976528e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.4769823931190995e-16	2.8010460884721815e-16	2.5743762122186682e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-9.6339650522135181e-17	5.2164050310636162e-16	2.0690760120642548e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.4841374291270051e-16	5.0851154209282577e-16	1.3278794565210869e-04
26	3.2500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.4841374291270051e-16	5.0851154209282577e-16	1.3278794565210869e-04
26	3.2500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-3.4841374291270051e-16	5.0851154209282577e-16	1.3278794565210869e-04
26	3.2500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-3.4841374291270051e-16	5.0851154209282577e-16	1.3278794565210869e-04
