# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-3.8001556162829186e-16	-1.9196140213793992e-16	3.2212479995885413e-03
8	1.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-3.8001556162829186e-16	-1.9196140213793992e-16	3.2212479995885413e-03
8	1.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.8001556162829186e-16	-1.9196140213793992e-16	3.2212479995885413e-03
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.8001556162829186e-16	-1.9196140213793992e-16	3.2212479995885413e-03
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3349452775960606e-16	6.2806974482102468e-17	7.3304148388441360e-03
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.2116250601539599e-16	-5.4197683866038004e-16	3.6511016705729057e-03
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.8257618733003952e-16	-3.6629350368989979e-16	-9.5617704011801997e-05
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-3.3916648015537541e-16	-4.3601469835464874e-17	-1.0790100884356058e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-2.5932249900757367e-16	5.1680641222850934e-16	-2.0470451475105428e-06
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	5.3829850879672834e-16	-5.1130823398616822e-17	-7.6334651141196901e-06
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.6324740506736247e-16	1.2429145479844927e-16	9.8975241376661341e-07
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-7.4840725215272010e-18	3.3291412812513151e-16	-1.7613322268890917e-07
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.0581573122540081e-17	2.5048543158402946e-17	-1.4183099631599489e-06
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.8807964479875542e-17	-3.6479158192316895e-16	-2.1488172873368678e-06
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	7.2739883601912414e-17	4.1279702447079559e-16	-2.7522726841135332e-06
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.2520245039741374e-17	7.2439007065720841e-16	-8.8131808322370817e-07
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.6031046715937671e-16	-6.6992011832114292e-17	-1.1612483322894114e-05
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.6123138189299718e-16	-2.4099964608552204e-16	-8.1701747878140923e-05
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9297253784435481e-16	-4.8581049409424412e-16	-1.5281725468611201e-06
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.2659894119944574e-17	2.9907468651622063e-16	1.2253416702009733e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.7161535421433324e-16	-7.8892107243649765e-17	4.7493172099703131e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.3291499441714503e-16	-5.9061193107114107e-17	-1.4004821639645157e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.3980432427902277e-16	-9.4528232582697105e-17	-1.1760167440830344e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7611727017077698e-17	-6.3481742400946673e-17	6.0388680222981565e-17
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.5259167420518973e-16	-7.3752526957281228e-17	1.1760167440830341e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.6641655423404434e-16	-7.5522189089833832e-18	1.4004821639645143e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.2397974719058018e-16	-1.7412305530712241e-16	-4.7493172099702836e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4897380869127755e-16	2.3075335125500595e-16	-1.2253416702009861e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0579858069223109e-16	-5.9997764038805021e-16	1.5281725468975493e-06
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.0088115285748801e-16	-1.2495529867817367e-16	8.1701747878163908e-05
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.1008940892366248e-16	-1.1573090577698923e-16	1.1612483322816702e-05
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-2.4980437292856992e-17	7.5272887489999552e-16	8.8131808338590481e-07
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4689306599242971e-16	2.4592579494538736e-16	2.7522726841109312e-06
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6776150341671338e-16	-2.5359029633162077e-16	2.1488172870373027e-06
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-7.1204595688100308e-17	1.0836873689568401e-16	1.4183099632864753e-06
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3848272855625373e-16	2.9657405524679066e-16	1.7613322265388944e-07
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3086574395074086e-16	-3.6836364888310928e-17	-9.8975241393824262e-07
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.4554293230289502e-16	-2.1542287692387159e-16	7.6334651140255272e-06
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0983909765948598e-17	5.2587079684772046e-16	2.0470451476083920e-06
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.3605496489431757e-16	2.5366454435797418e-17	1.0790100884342077e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8701959718618812e-16	-4.9854718215482563e-16	9.5617704011664276e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.1863723265845178e-16	-6.9145749739987556e-16	-3.6511016705728701e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.4508804343829472e-16	-3.5601741933329505e-17	-7.3304148388440580e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.9791163517478785e-16	2.4860191367400626e-16	-3.2212479995881839e-03
8	1.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.9791163517478785e-16	2.4860191367400626e-16	-3.2212479995881839e-03
8	1.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.9791163517478785e-16	2.4860191367400626e-16	-3.2212479995881839e-03
8	1.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.9791163517478785e-16	2.4860191367400626e-16	-3.2212479995881839e-03
