# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	4.5971259197541518e-03	-1.3812788979901693e-03	1.9378112181964734e-16	4.6380040022893365e-03	7.7580967178724681e-17	-6.5483715766958689e-03
16	2.0000000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.5971259197541518e-03	-1.3812788979901693e-03	1.9378112181964734e-16	4.6380040022893365e-03	7.7580967178724681e-17	-6.5483715766958689e-03
16	2.0000000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.5971259197541518e-03	-1.3812788979901693e-03	1.9378112181964734e-16	4.6380040022893365e-03	7.7580967178724681e-17	-6.5483715766958689e-03
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	4.5971259197541518e-03	-1.3812788979901693e-03	1.9378112181964734e-16	4.6380040022893365e-03	7.7580967178724681e-17	-6.5483715766958689e-03
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.0076268376947472e-03	-1.4286705123011509e-03	3.6407519907708783e-17	5.0537676831473761e-03	-1.9371042509322432e-16	-7.3518438010487025e-03
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	4.8831922743059518e-03	-1.5004865991145998e-03	-6.2545335397658992e-17	4.9405268014071279e-03	1.0188368103119334e-16	-6.8992072201576951e-03
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.8300959969418085e-03	-1.6574983593707314e-03	-5.1064748032394614e-17	2.9059764108288299e-03	2.9729058075924453e-17	-2.3435228450166753e-03
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.7335939655931357e-03	-1.9340548023043221e-03	1.1061057949296680e-16	1.8352965900911200e-03	-5.8504352435844981e-17	-1.2283441298416244e-03
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.0058549058253857e-03	-2.3099759756092320e-03	5.3559511869792960e-17	2.1427064207544906e-03	6.8297346379086307e-17	-3.5228810742658086e-03
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.4476494645557247e-03	-2.7865355668579088e-03	3.1567671810352700e-18	2.6343651202535450e-03	1.1223370161239501e-16	-5.1526014233679940e-03
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.9351628031869656e-03	-3.3964097820153856e-03	-1.0652760427746488e-16	3.1946484196855337e-03	9.5224989136912176e-17	-6.2048787848917094e-03
