0.000000 -0.0001477538430671827493 -1.78366214451083442e-06
0.250000 -6.589182463628700007e-05 -1.784445825483364556e-06
0.500000 -3.339761587049180382e-05 -1.567658584696998579e-06
0.750000 -1.891015617678459568e-05 -1.361656306219579235e-06
1.000000 -1.187135109387463257e-05 -1.218949144251019125e-06
1.250000 -8.135887276291466904e-06 -1.169193797251115211e-06
1.500000 -5.904425891588361541e-06 -1.241006554867112829e-06
1.750000 -4.317884075919140572e-06 -1.448440847182655476e-06
2.000000 -2.957630285837577012e-06 -1.770296535501732178e-06
2.250000 -1.661307149745666476e-06 -2.156634179768528479e-06
2.500000 -4.242666723425663534e-07 -2.558102813631641419e-06
2.750000 6.711547046262517335e-07 -2.944064311636494154e-06
3.000000 1.517022259479991763e-06 -3.296779877997855305e-06
3.250000 2.039909575825570244e-06 -3.59883362904025998e-06
3.500000 2.241667409973650721e-06 -3.829792707024417488e-06
3.750000 2.199685223607050893e-06 -3.971058399795176267e-06
4.000000 2.031477133494000103e-06 -4.010884163934837488e-06
