# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.6595274790895374e-04	-3.4687619726511053e-04	2.3034388089514922e-16
32	4.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.6595274790895374e-04	-3.4687619726511053e-04	2.3034388089514922e-16
32	4.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-1.6595274790895374e-04	-3.4687619726511053e-04	2.3034388089514922e-16
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6595274790895374e-04	-3.4687619726511053e-04	2.3034388089514922e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.8485478878814472e-04	-4.0664740796184350e-04	1.4271869429624172e-16
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1596298468618588e-04	-5.1286529341309269e-04	-1.2453459737281717e-16
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6390291796675122e-04	-7.2311890307247305e-04	-1.1768400232651764e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.3737492105518848e-04	-8.5580004294216901e-04	-1.4888250843120613e-16
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.3408549441557761e-04	-1.3629271535853238e-03	5.6482670886638563e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.4848489240229227e-04	-2.1240275129250186e-03	2.0753171790420436e-17
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.2732871950541311e-04	-1.5462312493025186e-03	-5.1718290072341663e-16
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.8266713811334390e-04	-7.2274327023325025e-04	-4.5253706641660374e-17
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2505680474121351e-03	-2.4700172316135249e-03	2.7472787715489270e-16
