# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	-3	20	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	5.8791153101372723e-04	7.9994118839739835e-04	-9.0452821170786081e-17
24	3.0000000000000000e+00	0	0	20	-2	20	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.8791153101372723e-04	7.9994118839739835e-04	-9.0452821170786081e-17
24	3.0000000000000000e+00	0	0	20	-1	20	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	5.8791153101372723e-04	7.9994118839739835e-04	-9.0452821170786081e-17
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.8791153101372723e-04	7.9994118839739835e-04	-9.0452821170786081e-17
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.4344400156835236e-04	4.5940547564415982e-04	-1.5291930230537991e-16
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.4417393751165361e-04	-8.7241252683680620e-04	-3.4640338658543672e-16
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.4378150377448916e-04	7.3551651763263345e-04	-7.9303190268284617e-16
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.0580498219174451e-04	5.6900158591393470e-03	4.6485807490459018e-17
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1837420999511804e-05	5.2609046519121608e-03	2.1041608496942791e-16
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.7970521539486411e-07	1.0142619197556803e-03	4.6479258490727229e-16
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.1388815506561756e-06	-4.6404091525643329e-04	-3.5089518187873898e-16
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.7234425282348291e-07	-1.9369042020290727e-05	-7.6185390566683917e-17
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3968460753371666e-06	1.1078112069481370e-04	6.4209390076924522e-16
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.4584750606860877e-05	-5.1223558106719294e-05	6.8198034530466610e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.4107368592417425e-04	-2.1131317113642965e-04	4.0902152690951770e-16
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8214546100003065e-04	1.4456609358026582e-04	-3.1461910297222879e-16
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2353737004204288e-04	1.0114392974693617e-03	-4.4287666411712553e-16
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.1354256392197013e-03	-1.0997615876132869e-03	-1.0249927725551956e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.0213164027940009e-03	-8.1743974634480351e-03	-5.0325056127592092e-16
